global_step,eval/discounted_eum
100000.0,124.71201049267073
200000.0,142.66665963589784
300000.0,144.6177773467855
400000.0,150.79410408338683
500000.0,155.64764926540224
600000.0,156.69235785436203
700000.0,155.97888532656117
800000.0,155.79639671326493
900000.0,159.33340468952437
1000000.0,159.05997023140614
1100000.0,156.27366569992432
1200000.0,158.65771075771224
1300000.0,160.81998796445805
1400000.0,160.69974468508977
1500000.0,159.95012518921732
1600000.0,160.90938385309778
1700000.0,158.66002319280508
1800000.0,159.4652175420687
1900000.0,160.3010867753241
2000000.0,160.19816408156015
2100000.0,159.7298572484315
2200000.0,159.92683655543593
2300000.0,159.5149749327212
2400000.0,158.59624947049156
2500000.0,157.59680400043842
2600000.0,159.11918852213253
2700000.0,158.37327457360144
2800000.0,158.3653405630844
2900000.0,156.83087385830402
3000000.0,158.85216409481654
