global_step,eval/discounted_eum
100000.0,137.1485712659054
200000.0,146.3091432698428
300000.0,154.23988586528208
400000.0,157.23710428731647
500000.0,157.14726169774758
600000.0,160.82639317922798
700000.0,159.1201708632187
800000.0,158.4876886799376
900000.0,158.44951045533656
1000000.0,158.9208554739247
1100000.0,159.55045064538834
1200000.0,161.1670421992277
1300000.0,161.95912637287898
1400000.0,163.41957309493705
1500000.0,162.410818478337
1600000.0,163.3179717570311
1700000.0,164.1016693023329
1800000.0,162.96288120778735
1900000.0,163.16071155358637
2000000.0,164.81230378162985
2100000.0,163.35888846238203
2200000.0,164.46124805645192
2300000.0,164.57536717414663
2400000.0,165.96584936586086
2500000.0,166.5879537497007
2600000.0,165.71901516217127
2700000.0,166.6715101099485
2800000.0,164.59220738933368
2900000.0,171.37258873695671
3000000.0,171.38796287838832
