global_step,eval/discounted_eum
100000.0,126.9800857324362
200000.0,143.28001744103076
300000.0,143.98577916391153
400000.0,145.56505027549028
500000.0,155.4193522971203
600000.0,152.95857877427085
700000.0,158.2970086685424
800000.0,156.0703996987252
900000.0,160.01026489435938
1000000.0,156.23339199662246
1100000.0,158.1338597861244
1200000.0,159.13963164588148
1300000.0,159.25038055336435
1400000.0,162.4827452015179
1500000.0,161.19345682520625
1600000.0,159.83680759260938
1700000.0,160.57433216641385
1800000.0,159.79120854523805
1900000.0,161.11024321695487
2000000.0,162.97242120903192
2100000.0,161.70918241720656
2200000.0,161.30118538556542
2300000.0,159.9158078539234
2400000.0,160.49503153039703
2500000.0,161.00068174765036
2600000.0,163.95709201791408
2700000.0,161.07073120367068
2800000.0,163.02082179065053
2900000.0,161.2173212794885
3000000.0,160.76240864754274
