global_step,eval/single_objective_return
100000.0,2692.8769350319653
200000.0,2674.774713839006
300000.0,2721.747891797728
400000.0,2766.889265089622
500000.0,2509.9925846459746
600000.0,2901.3766550834916
700000.0,2757.4628656188706
800000.0,2604.329387839825
900000.0,2890.842189882607
1000000.0,2605.9267302387607
1100000.0,2498.073451030402
1200000.0,1987.9713502869554
1300000.0,2602.687777441943
1400000.0,2555.75334678298
1500000.0,3009.60393176323
1600000.0,3168.8650233391268
1700000.0,3178.359189241213
1800000.0,3146.8226408041296
1900000.0,3302.8561111640433
2000000.0,3046.3738651417143
2100000.0,3465.730258013377
2200000.0,3179.648186095943
2300000.0,3413.3340370154287
2400000.0,3233.6989872735985
2500000.0,3198.772258979818
2600000.0,3199.224349271434
2700000.0,3117.2884180649403
2800000.0,3069.1249984812803
2900000.0,3077.2607454582867
3000000.0,2826.6435657592247
3100000.0,3045.216184424715
3200000.0,3050.6093747050672
3300000.0,2927.5823396013147
3400000.0,2979.575631811441
3500000.0,2541.4706255008946
3600000.0,2610.6564220777473
3700000.0,2596.9217948316996
3800000.0,2567.2082510325267
3900000.0,2496.9088867915716
4000000.0,2590.841725699187
4100000.0,2884.8874610996113
4200000.0,2734.1733330465877
4300000.0,2760.4218158439253
4400000.0,2692.002969124458
4500000.0,2646.6186762030707
4600000.0,2742.067211032861
4700000.0,2593.968641865624
4800000.0,2625.6427801289287
4900000.0,2501.106136653537
5000000.0,2653.7804947612435
