global_step,eval/single_objective_return
100000.0,2100.1438774698586
200000.0,2680.4824525075774
300000.0,2671.979811335816
400000.0,2805.9947716874703
500000.0,2857.1354828841127
600000.0,3004.310284386406
700000.0,3347.6710683649353
800000.0,3275.2437455733843
900000.0,3161.908438750299
1000000.0,3234.0808298033935
1100000.0,3180.48583276716
1200000.0,3120.817259726245
1300000.0,3376.911446679409
1400000.0,3251.303626809864
1500000.0,3319.246852993294
1600000.0,3262.665320915795
1700000.0,3143.091283407048
1800000.0,3137.481967259328
1900000.0,3241.9928235098027
2000000.0,3126.6472566866846
2100000.0,3234.2506181593626
2200000.0,3215.2319931096645
2300000.0,3225.69140208243
2400000.0,3204.4307191049434
2500000.0,3171.81632487159
2600000.0,3341.9734518273676
2700000.0,3286.2382748049504
2800000.0,3345.306404650139
2900000.0,3337.768115517789
3000000.0,3200.9588872980216
3100000.0,3148.2992669142286
3200000.0,3030.510450031518
3300000.0,3217.822283334576
3400000.0,3204.6299890355235
3500000.0,3203.432695441526
3600000.0,3220.6933815064635
3700000.0,3246.2119366648194
3800000.0,3171.850496496883
3900000.0,3032.908033115659
4000000.0,3224.9873547747025
4100000.0,3076.412504907497
4200000.0,3064.21662973925
4300000.0,3235.3342433280422
4400000.0,3025.5064398627947
4500000.0,3189.398769795063
4600000.0,3110.3138614253844
4700000.0,3388.0546332050158
4800000.0,3107.1912390092098
4900000.0,3146.8040012156857
5000000.0,3095.9296860419386
