global_step,eval/discounted_eum
50000.0,-444.7749684280016
100000.0,6.177905190881498
150000.0,-453.18334712468567
200000.0,78.38196153144206
250000.0,-163.69013781669253
300000.0,-70.32379280682663
350000.0,-144.65406727826252
400000.0,-81.8505211545723
450000.0,-227.07189157765973
500000.0,-279.50356021554404
550000.0,-28.237423397733018
600000.0,91.1278874827909
650000.0,-11.61067284311484
700000.0,-377.33382435567955
750000.0,-103.79347183386419
800000.0,-384.8800772840466
850000.0,84.99409921836879
900000.0,-412.5481576501783
950000.0,-305.5378926996103
1000000.0,-249.77572371278603
1050000.0,-346.02712426351127
1100000.0,-140.0660064978766
1150000.0,-402.8190648082909
1200000.0,-162.06541712663335
1250000.0,-299.58682977195826
1300000.0,-586.4614064235045
1350000.0,-206.16382216148833
1400000.0,112.24480830959108
1450000.0,-252.17072031571058
1500000.0,-351.23514023102734
1550000.0,-297.2690992644798
1600000.0,-403.957754975517
1650000.0,-140.0324970704891
1700000.0,64.55329779245643
1750000.0,-260.21607033204214
1800000.0,-255.9965382372994
1850000.0,-215.80584876199802
1900000.0,-120.92894755001399
1950000.0,-88.23457415309412
2000000.0,68.88714164034133
2050000.0,-390.7441967487563
2100000.0,-206.60613182980558
2150000.0,-283.19325916437225
2200000.0,-91.15725242980136
2250000.0,-24.833914049962665
2300000.0,29.626350441216616
2350000.0,-243.74786406800712
2400000.0,-323.8700977813855
2450000.0,-208.85977024312606
2500000.0,-351.57920017790997
2550000.0,-245.83382424321212
2600000.0,-312.526550817216
2650000.0,4.40896040833308
2700000.0,-86.6372961734544
2750000.0,-346.5303794427707
2800000.0,-249.68513624187904
2850000.0,-474.44250133381365
2900000.0,-274.6372432351776
2950000.0,28.494259586414127
3000000.0,-51.16512269224781
3050000.0,-581.7736036730713
3100000.0,-396.7694703485359
3150000.0,-183.39666727039898
3200000.0,-269.54509583992257
3250000.0,-293.4763039568427
3300000.0,-346.7060169793645
3350000.0,-471.01492279475207
3400000.0,-379.6917427367082
3450000.0,-77.60885538726778
3500000.0,-24.964448730672935
3550000.0,-77.81874046389963
3600000.0,182.88921658881438
3650000.0,-379.764214660949
3700000.0,-500.23437746555254
3750000.0,213.65008858515034
3800000.0,-98.26750845450749
3850000.0,99.60844419164158
3900000.0,-241.19050820965072
3950000.0,12.498846983869736
4000000.0,-410.77847127718354
4050000.0,-207.6397252317072
4100000.0,-421.2475146384695
4150000.0,-488.7734860897765
4200000.0,-104.68759031965814
4250000.0,-134.54207680607217
4300000.0,-209.8958186957583
4350000.0,-295.282998689968
4400000.0,-498.55433367948274
4450000.0,-359.6408216283341
4500000.0,-297.56476948830607
4550000.0,-351.1656167549021
4600000.0,-103.46580902417983
4650000.0,-495.0397787291852
4700000.0,-322.0084886021266
4750000.0,-291.131707928397
4800000.0,-135.61751136436712
4850000.0,-413.25971717714003
4900000.0,-493.29943299576604
4950000.0,-308.8803143142797
5000000.0,-163.18879445400916
