global_step,eval/discounted_eum
50000.0,-106.29001807843159
100000.0,-341.4766175399592
150000.0,-208.50203267783064
200000.0,-158.66495995611368
250000.0,-213.14682770262115
300000.0,-36.953408667195916
350000.0,-17.321284849878946
400000.0,-263.1776287257251
450000.0,-41.412832081074924
500000.0,-295.7172853455547
550000.0,-585.4035985825859
600000.0,-417.81678442529284
650000.0,-331.3867138148605
700000.0,-412.2813084006679
750000.0,-447.15866174836765
800000.0,-231.1040870021844
850000.0,-347.0788980116962
900000.0,-255.9504784671526
950000.0,-127.38417911918219
1000000.0,-181.2981003867889
1050000.0,-122.15902189084554
1100000.0,-476.04354562002976
1150000.0,24.097496638773833
1200000.0,-67.98663096282162
1250000.0,-251.36612522876374
1300000.0,-427.2688452486109
1350000.0,-202.6500374652802
1400000.0,-146.1036793691855
1450000.0,-98.63351692515647
1500000.0,79.01925612205982
1550000.0,-41.827541713084074
1600000.0,-336.8035931348915
1650000.0,66.72959972130036
1700000.0,-162.57404763401354
1750000.0,-205.47403730078128
1800000.0,-480.56071409305673
1850000.0,-431.0549465800411
1900000.0,-291.0468494814541
1950000.0,-81.99402618154049
2000000.0,-62.13412518184655
2050000.0,-177.39655356958704
2100000.0,19.332855140047965
2150000.0,-457.3678601043033
2200000.0,-91.67995378446366
2250000.0,-359.5570542978179
2300000.0,110.23664984309177
2350000.0,-279.5481442622324
2400000.0,-557.0156290185522
2450000.0,-494.5663051313531
2500000.0,-350.1021962597887
2550000.0,-477.94732894973805
2600000.0,-95.96802310554716
2650000.0,-232.01129004155217
2700000.0,-113.13636985360773
2750000.0,-119.33523232548781
2800000.0,-287.60577854325055
2850000.0,-230.5459265410326
2900000.0,-376.86665828690656
2950000.0,-250.6909679492279
3000000.0,-313.807874495784
3050000.0,17.220484929015164
3100000.0,-232.4737892908941
3150000.0,-252.40836582621515
3200000.0,-15.757379283401344
3250000.0,-383.71798435810723
3300000.0,-282.2488034904335
3350000.0,-252.05994178451837
3400000.0,-212.8614406645819
3450000.0,-110.84904088377874
3500000.0,58.934129739289965
3550000.0,-271.619935287015
3600000.0,-129.05896191326366
3650000.0,-281.4682330864112
3700000.0,-141.78249974776517
3750000.0,170.74587587675174
3800000.0,-59.41810178231282
3850000.0,-273.1534398166853
3900000.0,-158.2248866237549
3950000.0,-190.88727089348612
4000000.0,-278.3440101149014
4050000.0,-160.87904199215737
4100000.0,-570.7235308158594
4150000.0,-266.30198821169444
4200000.0,-453.7105279174542
4250000.0,-191.53376847303025
4300000.0,-24.228219554463585
4350000.0,-446.79808302321237
4400000.0,-171.74321790443636
4450000.0,-108.6057903081317
4500000.0,-229.5973873448871
4550000.0,-323.4240429851496
4600000.0,-286.09151816039474
4650000.0,-532.2719441360135
4700000.0,-226.21874357584568
4750000.0,-135.80192283306383
4800000.0,-330.3708009161682
4850000.0,-350.79363175312477
4900000.0,-213.59642186826528
4950000.0,-279.5265391021375
5000000.0,-309.7847798288236
