global_step,eval/discounted_eum
50000.0,-359.0193136891794
100000.0,-282.16988757052616
150000.0,-366.09155707619544
200000.0,-182.64725432001086
250000.0,-536.7385304335854
300000.0,-182.6039964111493
350000.0,-205.9731413816936
400000.0,-246.6625843801938
450000.0,-59.57924310966091
500000.0,-112.61669845847722
550000.0,-263.24260059365935
600000.0,119.11174262808746
650000.0,-374.7297675650058
700000.0,-33.33549070782071
750000.0,-134.70762309996107
800000.0,-215.79089686605386
850000.0,-385.1267057162714
900000.0,-300.8897222963687
950000.0,46.22909672331261
1000000.0,-98.55356311088595
1050000.0,-53.491130007877445
1100000.0,-282.6009929648886
1150000.0,-112.21556262358139
1200000.0,-32.57645275394634
1250000.0,-13.931838482324881
1300000.0,-689.1328585705975
1350000.0,-38.46010992845078
1400000.0,-81.91095797277458
1450000.0,-643.84390229818
1500000.0,-254.61668527600247
1550000.0,-120.36328721137254
1600000.0,-100.93453556154472
1650000.0,-218.36940495162614
1700000.0,-38.39884022285966
1750000.0,-65.2798779778095
1800000.0,-252.32637373935097
1850000.0,-206.72189941311498
1900000.0,-23.315129565979404
1950000.0,-282.7884681871005
2000000.0,-263.7728596870115
2050000.0,-119.85163663744966
2100000.0,-385.14647881238875
2150000.0,-47.55579462313677
2200000.0,-195.91068217648532
2250000.0,-187.0490395185026
2300000.0,-164.64043890800775
2350000.0,-78.44455903210167
2400000.0,-16.72396183023028
2450000.0,-70.04786932778902
2500000.0,-355.76669673887193
2550000.0,-263.9835508859022
2600000.0,-221.78382487163825
2650000.0,-232.95525120934187
2700000.0,-155.68742590349376
2750000.0,-169.02334192414648
2800000.0,-226.1200389665794
2850000.0,-151.83846835432624
2900000.0,-239.66864823176928
2950000.0,-241.41956688281326
3000000.0,-260.01884667632794
3050000.0,-123.71477397319319
3100000.0,-19.41460579331515
3150000.0,-270.7350761377972
3200000.0,-101.75516927155941
3250000.0,-300.1093908646982
3300000.0,-198.89129863376075
3350000.0,-144.75522858068206
3400000.0,-356.72176116301824
3450000.0,-200.41718668395524
3500000.0,-39.04004484074977
3550000.0,94.66360073747242
3600000.0,-410.7888248293523
3650000.0,-87.98681753199057
3700000.0,-103.68775949321287
3750000.0,-432.3895378251395
3800000.0,-262.95677227599606
3850000.0,-375.0446518877806
3900000.0,-182.82754905157097
3950000.0,-92.5485383879926
4000000.0,-492.22063742697503
4050000.0,-71.61192849846668
4100000.0,-165.35618967685812
4150000.0,39.01453922114341
4200000.0,-270.1029377232907
4250000.0,-298.2671191767039
4300000.0,-51.88768385446942
4350000.0,139.938393320343
4400000.0,-381.7923075216474
4450000.0,-216.23450943724453
4500000.0,-351.328858232279
4550000.0,-60.532103154416944
4600000.0,-501.85008644177464
4650000.0,-239.91918942790318
4700000.0,-339.76432705622295
4750000.0,-128.5822549071565
4800000.0,-261.42795471612203
4850000.0,-458.5988604811063
4900000.0,-303.0123385162173
4950000.0,-458.31007079720473
5000000.0,-418.2958265809562
