global_step,eval/discounted_eum
50000.0,-105.92847004350811
100000.0,-105.92847004350811
150000.0,-520.5669464317581
200000.0,-254.6100077451768
250000.0,-604.7377945404571
300000.0,-512.0111734753382
350000.0,-476.5152045807275
400000.0,-234.5725633190329
450000.0,-99.89423840300338
500000.0,-51.01646537142208
550000.0,-86.133382388381
600000.0,-195.94570779742185
650000.0,-147.7489314818973
700000.0,-507.26692457606885
750000.0,-63.42828942272195
800000.0,62.808693583521155
850000.0,-164.04878317307964
900000.0,113.41277259247437
950000.0,33.28546158476082
1000000.0,-22.979939668999346
1050000.0,-328.583456595303
1100000.0,123.87863705338383
1150000.0,-125.46988101894831
1200000.0,-171.06597198921128
1250000.0,-20.511934138469385
1300000.0,-106.82116820507255
1350000.0,-315.23937074323857
1400000.0,-156.7006918025176
1450000.0,-119.527594491077
1500000.0,-88.81785896497551
1550000.0,-185.5590666721239
1600000.0,-82.69979432433007
1650000.0,-194.26855177139146
1700000.0,-30.153727743506494
1750000.0,-77.56968683057073
1800000.0,180.80954955721816
1850000.0,-169.40713930251695
1900000.0,-141.6066186365335
1950000.0,-341.6669640991429
2000000.0,-272.18788366831086
2050000.0,-321.4273286548048
2100000.0,-290.83403443356633
2150000.0,-109.02756850451415
2200000.0,-435.6817293436241
2250000.0,-88.43713168363774
2300000.0,-135.82993373573336
2350000.0,-99.408036964037
2400000.0,-339.86811267551144
2450000.0,-109.77958382651717
2500000.0,-210.16517595174247
2550000.0,-328.26250336063333
2600000.0,-333.16080236321613
2650000.0,17.02477202635342
2700000.0,-86.89403801930048
2750000.0,-383.9176756828869
2800000.0,-303.6280802700096
2850000.0,-243.0247881559266
2900000.0,-121.90507897750837
2950000.0,-48.44976790166037
3000000.0,-115.01536463121676
3050000.0,-89.78556041308673
3100000.0,-540.5393706353483
3150000.0,-88.33551196434097
3200000.0,-97.40777903484533
3250000.0,-10.805694835351542
3300000.0,-129.72092200644158
3350000.0,-289.79419053563504
3400000.0,-198.31073175093445
3450000.0,-192.47208577744215
3500000.0,-207.3666023882038
3550000.0,-88.47334911047852
3600000.0,-429.0363796158638
3650000.0,-252.10153046465675
3700000.0,181.95914574138249
3750000.0,-230.63635108815174
3800000.0,-283.2171350160185
3850000.0,-23.91188313439536
3900000.0,-564.5046815196815
3950000.0,204.79042528829993
4000000.0,-106.7692841996634
4050000.0,-365.1023064395837
4100000.0,-235.28380435686367
4150000.0,-272.4928414521322
4200000.0,-81.98195569572268
4250000.0,-75.30161878792528
4300000.0,-407.7322383427571
4350000.0,-295.95597981696284
4400000.0,-63.54283711672084
4450000.0,-174.33918702668706
4500000.0,-304.8996984900342
4550000.0,71.31806381448058
4600000.0,-98.45721316778219
4650000.0,-348.57366834352763
4700000.0,-454.5586578534709
4750000.0,-237.30158780229343
4800000.0,-384.6289530625413
4850000.0,-450.14464412423774
4900000.0,-367.5572358889096
4950000.0,-419.02501579898336
5000000.0,-222.92805269420703
