global_step,eval/discounted_eum
100000.0,58.27036829768421
200000.0,70.96224310905971
300000.0,61.63642608157222
400000.0,57.88838957012428
500000.0,56.69271237855797
600000.0,53.11683905444174
700000.0,55.83352594933281
800000.0,57.60330483774594
900000.0,63.087580966461225
1000000.0,60.54199459965834
1100000.0,60.42817114965568
1200000.0,57.92418347115215
1300000.0,61.53284565780501
1400000.0,58.84587739910707
1500000.0,62.06111197884859
1600000.0,60.44838458719244
1700000.0,62.24489413335638
1800000.0,60.31533901974151
1900000.0,60.05238092059985
2000000.0,60.382511078999244
2100000.0,60.820650920740924
2200000.0,60.62322786958316
2300000.0,60.11920067298715
2400000.0,61.87618842542592
2500000.0,63.28657022601526
2600000.0,59.60882452494882
2700000.0,60.697801912872556
2800000.0,60.781069795899484
2900000.0,62.47648600303385
3000000.0,61.659134310399295
