global_step,eval/discounted_eum
100000.0,54.08078239356436
200000.0,53.06313563072031
300000.0,51.440694001364115
400000.0,51.36210458832806
500000.0,51.31733217639173
600000.0,50.43478724365296
700000.0,51.54300797401013
800000.0,51.41509786308569
900000.0,51.84538774345713
1000000.0,51.173201329467936
1100000.0,50.23511420283139
1200000.0,51.73996538561485
1300000.0,51.395270916143254
1400000.0,51.73966922287312
1500000.0,52.451968120432966
1600000.0,54.15277283977205
1700000.0,52.38809828305686
1800000.0,53.58873609834853
1900000.0,53.46106240883784
2000000.0,54.725315936010745
2100000.0,53.14262644545889
2200000.0,54.43225130753271
2300000.0,54.30079412536526
2400000.0,53.23769959289922
2500000.0,54.19826869545724
2600000.0,54.45736416929005
2700000.0,53.64875153337344
2800000.0,54.94268617064531
2900000.0,53.20886062745535
3000000.0,56.069532691706655
