global_step,eval/single_objective_return
100000.0,1157.011071592219
200000.0,773.4301743430942
300000.0,1065.2315557165907
400000.0,1374.05594989934
500000.0,1156.3389146635682
600000.0,1687.9166168892084
700000.0,1078.20549069866
800000.0,1465.8306485502899
900000.0,2214.7938890286896
1000000.0,1701.1536315185667
1100000.0,1855.9891358297327
1200000.0,1137.567080425573
1300000.0,1270.7294592522874
1400000.0,2114.567364485378
1500000.0,4120.93280804177
1600000.0,1385.0444084105802
1700000.0,1656.7189603390943
1800000.0,3110.8440493386224
1900000.0,3292.4428708172663
2000000.0,1596.085785525825
2100000.0,1260.9441827959065
2200000.0,1403.2092625006858
2300000.0,1405.544355585839
2400000.0,1509.5462663874025
2500000.0,1272.4398265285326
2600000.0,1174.2367383500073
2700000.0,1141.893844061524
2800000.0,1558.4794794046475
2900000.0,1252.3104045977325
3000000.0,2171.9847097867573
