global_step,eval/single_objective_return
50000.0,-54.89334964347171
100000.0,-21.856436792477517
150000.0,20.003690195638313
200000.0,69.79830476354013
250000.0,21.40068284490284
300000.0,128.45939620148675
350000.0,168.06101618087936
400000.0,104.5959556268801
450000.0,131.6526085534488
500000.0,122.923857023856
550000.0,213.9118120308839
600000.0,174.2899157753994
650000.0,227.09776374558547
700000.0,145.9084570467001
750000.0,246.479154908811
800000.0,176.24902253438034
850000.0,187.54465493507507
900000.0,209.17753862604886
950000.0,159.46615532452728
1000000.0,188.01430710214086
1050000.0,197.6160893931505
1100000.0,229.2966860582945
1150000.0,205.19499707757942
1200000.0,256.5365784212325
1250000.0,267.42094004869267
1300000.0,201.20259131341408
1350000.0,229.84318239295098
1400000.0,211.00432716533655
1450000.0,241.55475869378034
1500000.0,213.66653658170588
1550000.0,236.91396293903375
1600000.0,250.22619936847667
1650000.0,202.9839743322615
1700000.0,265.74853478887985
1750000.0,203.5043319284891
1800000.0,245.42802024270813
1850000.0,202.82490421229306
1900000.0,197.39810776781516
1950000.0,206.70672521378523
2000000.0,263.36426268112854
2050000.0,258.19037136213603
2100000.0,238.68825780567676
2150000.0,243.1652746631409
2200000.0,193.84161724624732
2250000.0,233.19797811527172
2300000.0,189.3107245366287
2350000.0,249.32517579558817
2400000.0,205.2371498393255
2450000.0,197.56334713724976
2500000.0,209.7688180167841
2550000.0,234.16528143461318
2600000.0,204.0113471170818
2650000.0,280.7519065690191
2700000.0,248.82477094289752
2750000.0,252.83643781563683
2800000.0,251.28680266659785
2850000.0,223.3460745707407
2900000.0,226.35614283429572
2950000.0,244.95958225811918
3000000.0,234.94637389869678
