global_step,eval/single_objective_return
50000,-0.09061458672083234
100000,236.52830375881769
150000,199.67243947496902
200000,254.81020731137764
250000,152.2526948306159
300000,245.6005898128511
350000,-65.22067991383395
400000,253.0111633572706
450000,218.84916402619575
500000,-3.765839323834655
550000,-26.15449304982735
600000,-1.9425006597663668
650000,-46.09380306174866
700000,-33.412683619255276
750000,-37.95297337478932
800000,-32.23222349175644
850000,-7.488412572401799
900000,-39.91051372833461
950000,-42.60082863067883
1000000,205.0235003139267
1050000,211.85113184762744
1100000,224.07806510281756
1150000,37.19560692320903
1200000,-3.220178890522547
1250000,28.636610392974745
1300000,174.8046262703855
1350000,-47.71565586468364
1400000,-72.0807184422424
1450000,-55.47602249766406
1500000,22.993727559576115
1550000,-59.09746009841993
1600000,-22.006142631439957
1650000,243.66102018484673
1700000,-20.10190037426311
1750000,188.7934056318084
1800000,125.39686369343451
1850000,-58.26810445776173
1900000,-16.14255788619947
1950000,-90.0709105211903
2000000,169.98884999221497
2050000,-100.48458061126064
2100000,-83.05274962687861
2150000,19.419060211889672
2200000,-24.234216261935515
2250000,-95.95011359791148
2300000,11.434360326395208
2350000,-44.77365133596942
2400000,-31.420763359323317
2450000,142.8086974937105
2500000,25.431834164353646
2550000,28.122312626791853
2600000,-18.18494202121481
2650000,-45.103156597224924
2700000,-25.572117958938605
2750000,-128.37184928456426
2800000,-75.29972761603901
2850000,-61.38978291576314
2900000,2.3005331677299665
2950000,-92.98500247894901
3000000,-64.55342427001571
