global_step,eval/single_objective_return
100000.0,115.3423103587127
200000.0,109.45890083286062
300000.0,46.64921303117875
400000.0,58.52988443203334
500000.0,83.65502435962044
600000.0,113.15767447727761
700000.0,136.1725188776177
800000.0,143.80461019620944
900000.0,168.24494527646317
1000000.0,154.80553555386967
1100000.0,193.7495239656427
1200000.0,192.86997783965074
1300000.0,222.26942566117887
1400000.0,231.6932256205146
1500000.0,191.33279400076862
1600000.0,270.0344166584038
1700000.0,167.80558947054428
1800000.0,143.6701814406654
1900000.0,185.68674460393586
2000000.0,183.56410097734326
2100000.0,156.2780880746147
2200000.0,190.7586215592467
2300000.0,159.80952618156286
2400000.0,150.58390715890027
2500000.0,164.02433520478095
2600000.0,177.5315653068497
2700000.0,162.93507443300757
2800000.0,151.62183053961272
2900000.0,183.53686425108202
3000000.0,153.17308659911907
3100000.0,154.9811126663529
3200000.0,170.9301215252271
3300000.0,162.3170251242565
3400000.0,187.75787427543153
3500000.0,190.72096469924085
3600000.0,155.99776589353888
3700000.0,164.30091150098684
3800000.0,156.73557644590906
3900000.0,158.90528527907566
4000000.0,158.66271733263318
4100000.0,159.86084560147086
4200000.0,182.87989906739872
4300000.0,182.3200867312291
4400000.0,164.8812873195036
4500000.0,161.92803170885287
4600000.0,170.26741053995417
4700000.0,177.7592517373768
4800000.0,204.22745553571988
4900000.0,176.39235578815186
5000000.0,182.40953451928024
5100000.0,192.077426179632
5200000.0,194.66545719600794
5300000.0,188.32784549253685
5400000.0,180.94710815106126
5500000.0,178.38162373084225
5600000.0,195.43610164341442
5700000.0,183.36186312960012
5800000.0,192.2511356687127
5900000.0,166.5810614770009
6000000.0,190.29248636123293
6100000.0,135.89035320335924
6200000.0,194.2038564083357
6300000.0,179.30056066654976
6400000.0,176.90521951166824
6500000.0,157.38276153046675
6600000.0,169.43009491730626
6700000.0,162.78308658197085
6800000.0,147.2755463802601
6900000.0,179.38310730065012
7000000.0,152.40296114562008
7100000.0,215.622911544653
7200000.0,155.24626175154245
7300000.0,148.36713161960967
7400000.0,161.87386150294938
7500000.0,138.4377356032045
7600000.0,155.32700717338898
7700000.0,133.16775928775306
7800000.0,165.46217652742183
7900000.0,151.76758411674126
8000000.0,158.6155549483163
8100000.0,139.06853433083722
8200000.0,166.37105695474602
8300000.0,157.32239262535478
8400000.0,149.1092730870755
8500000.0,144.84201787137752
8600000.0,150.21100188166324
8700000.0,138.18164789029302
8800000.0,129.02677554459518
8900000.0,183.3820911169323
9000000.0,138.5778354276394
9100000.0,136.13263951796438
9200000.0,140.1921450201339
9300000.0,147.94873923896307
9400000.0,183.98170417699686
9500000.0,207.4430396091412
9600000.0,134.782283976363
9700000.0,161.75991928363035
9800000.0,162.36700134388482
9900000.0,159.06465334298952
10000000.0,164.3965048738799
