global_step,eval/discounted_eum
50000.0,-159.05827399622186
100000.0,-100.83801651438236
150000.0,-159.49922075100116
200000.0,-139.15310926286236
250000.0,-55.49814657659578
300000.0,-136.5067445375562
350000.0,-140.25251515324112
400000.0,-166.8138244405296
450000.0,-137.121986899478
500000.0,-164.25548571514656
550000.0,-147.61864431379297
600000.0,-95.13266712147589
650000.0,-482.0033015104049
700000.0,-199.76588942766656
750000.0,-426.0686594550183
800000.0,-365.02624624240343
850000.0,-317.11884976395095
900000.0,-396.9450909338463
950000.0,-200.12283007604805
1000000.0,-433.4108553339198
1050000.0,-243.38845759027222
1100000.0,-243.18145221580278
1150000.0,-223.74201856394566
1200000.0,-121.51142768471964
1250000.0,-285.9573433253972
1300000.0,-185.22278332156984
1350000.0,-315.57305426648463
1400000.0,-496.05336809435846
1450000.0,-571.4343133572387
1500000.0,-244.79598567289477
1550000.0,-475.67110006541174
1600000.0,-331.5097227304283
1650000.0,-73.69811419310248
1700000.0,-434.8900958045831
1750000.0,-489.5503090639465
1800000.0,-137.59228621051906
1850000.0,-13.22686699795911
1900000.0,-170.84523956062233
1950000.0,-133.85237038381518
2000000.0,-153.18619116834046
2050000.0,-122.16999891710324
2100000.0,-165.829374938043
2150000.0,-167.81443022593132
2200000.0,-125.70502700328942
2250000.0,-158.48182889025372
2300000.0,-125.67034501563995
2350000.0,-162.26835464621047
2400000.0,-133.76306434059714
2450000.0,-163.63603921876768
2500000.0,-135.11509441394128
2550000.0,-164.81766094107195
2600000.0,-156.98805484828475
2650000.0,-167.50315942820507
2700000.0,-152.13149227273377
2750000.0,-152.86484574294818
2800000.0,-125.3164005153086
2850000.0,-25.364116807642098
2900000.0,-160.1329713272247
2950000.0,-139.60938617418395
3000000.0,-147.238312543518
3050000.0,-165.80343208170322
3100000.0,-164.92204356178047
3150000.0,-151.6455359992102
3200000.0,-158.99040116040868
3250000.0,-49.86942946558917
3300000.0,-159.1119399674577
3350000.0,-161.31865477934744
3400000.0,-158.91911127501385
3450000.0,-147.31330627317539
3500000.0,-156.07255981060115
3550000.0,-160.29979228195074
3600000.0,-127.10305334440291
3650000.0,-104.59584887884773
3700000.0,-143.46309376639235
3750000.0,-165.57415302771335
3800000.0,-163.5198898930405
3850000.0,-23.761333564486876
3900000.0,-159.43727585292552
3950000.0,-143.27893214946124
4000000.0,-154.78523091748625
4050000.0,-166.31669194720064
4100000.0,-123.68801401041463
4150000.0,-155.1603253228411
4200000.0,-150.2618510140392
4250000.0,-167.95205304856515
4300000.0,-153.97738268691597
4350000.0,-64.24522327642136
4400000.0,-121.3000687864262
4450000.0,-71.40809580934142
4500000.0,-123.16000275792398
4550000.0,-161.58755734984604
4600000.0,-128.19478524747444
4650000.0,-150.43234275641382
4700000.0,-167.58023236357084
4750000.0,-135.85190601054995
4800000.0,-154.03492696015243
4850000.0,-72.20921756641943
4900000.0,-161.42983469835673
4950000.0,-168.33149853248585
5000000.0,-161.3789360216229
