global_step,eval/discounted_eum
50000.0,-63.03160019111014
100000.0,20.679639713268653
150000.0,-318.24552932755216
200000.0,-43.82575208529991
250000.0,-338.56784254074955
300000.0,-299.99959417576684
350000.0,57.29423519970061
400000.0,-323.766805888174
450000.0,-170.35479514281855
500000.0,-142.99159826888393
550000.0,49.02365915130553
600000.0,-59.176520152699695
650000.0,-392.691924441125
700000.0,-308.90625344072373
750000.0,-369.95253785047686
800000.0,57.7734050940023
850000.0,-540.6569755179947
900000.0,-348.70210138111526
950000.0,-259.4008713696006
1000000.0,-391.76882354622205
1050000.0,-322.2278652579512
1100000.0,-266.3631955991416
1150000.0,-465.1580833431489
1200000.0,-253.14998863818994
1250000.0,-623.0323469451766
1300000.0,-138.83944955145705
1350000.0,-154.46850961951705
1400000.0,12.614170085006192
1450000.0,-163.9270948744537
1500000.0,-112.87184800264973
1550000.0,-154.09358565527688
1600000.0,-123.30417299094708
1650000.0,-142.34521544347012
1700000.0,-166.56143584327938
1750000.0,-158.73257598958037
1800000.0,-142.18405746783858
1850000.0,-106.51524339114869
1900000.0,-128.15775334157578
1950000.0,-118.24299098429692
2000000.0,-143.51731976899976
2050000.0,-129.0297545067008
2100000.0,-150.61585613726706
2150000.0,-163.90196882316906
2200000.0,-148.95681152212038
2250000.0,-164.7584231967989
2300000.0,-159.75550115982682
2350000.0,-141.64884780328146
2400000.0,-154.57701362264132
2450000.0,-159.39207253523873
2500000.0,-159.52246280848556
2550000.0,-164.0720321493718
2600000.0,-136.99385754162387
2650000.0,-152.5776799799894
2700000.0,-150.61582152117316
2750000.0,-134.02677314306146
2800000.0,-141.94910693358247
2850000.0,-136.42064848088165
2900000.0,-160.2529686241516
2950000.0,-155.81982902745165
3000000.0,-165.97291213828225
3050000.0,-151.31309116815706
3100000.0,-166.4943289384633
3150000.0,-161.3860883934342
3200000.0,-123.37226241953417
3250000.0,-158.26718303814448
3300000.0,-163.1727848407418
3350000.0,-165.50511860826103
3400000.0,-126.22031164164662
3450000.0,-155.7585665470854
3500000.0,-131.31196895473812
3550000.0,-144.0320567751785
3600000.0,-109.84240778942136
3650000.0,-155.55284915590642
3700000.0,-164.44694369559008
3750000.0,-161.79851793931715
3800000.0,-151.44076100373886
3850000.0,-163.67989388779836
3900000.0,-125.03248608004796
3950000.0,-145.94668475569014
4000000.0,-120.67849337428923
4050000.0,-147.444336346769
4100000.0,-158.91266230755207
4150000.0,-115.58199209143018
4200000.0,-154.21626609807174
4250000.0,-148.1419261125492
4300000.0,-156.11335479922047
4350000.0,-164.7521736467068
4400000.0,-118.89949998216724
4450000.0,-160.49552148942107
4500000.0,-149.27762327253055
4550000.0,-160.08075031552843
4600000.0,-154.69707801639947
4650000.0,-154.3244503303314
4700000.0,-162.4678128885457
4750000.0,-138.25590979530278
4800000.0,-85.24210493639436
4850000.0,-163.2971100544998
4900000.0,-154.03969055595707
4950000.0,-82.28329388188675
5000000.0,-161.8291905412778
