global_step,eval/discounted_eum
50000.0,-163.19062215697917
100000.0,-156.99958629109983
150000.0,-124.63814879440731
200000.0,-142.30065876799978
250000.0,-142.31131554618662
300000.0,-151.11176787456702
350000.0,-147.24125076919532
400000.0,-122.2402026311466
450000.0,-143.07087098775767
500000.0,-159.4429472000584
550000.0,-91.45224143365517
600000.0,-105.18559905101404
650000.0,-10.195620448974546
700000.0,-154.282748404628
750000.0,-151.10363751749847
800000.0,-124.51536358420957
850000.0,-152.8614941773103
900000.0,-156.12392261936478
950000.0,-142.0624312284223
1000000.0,-149.67400865584048
1050000.0,-153.2866598140774
1100000.0,-130.01715512026888
1150000.0,-135.8610439338414
1200000.0,-160.59534768280855
1250000.0,-48.980463099366986
1300000.0,-161.27613909615198
1350000.0,-132.9802915059598
1400000.0,-111.56368221905042
1450000.0,-152.8054648500503
1500000.0,-110.2154545927171
1550000.0,-106.07952329712472
1600000.0,-54.34499801503704
1650000.0,30.166106490380475
1700000.0,-160.6600882265219
1750000.0,-145.67585346533764
1800000.0,-136.26356385813898
1850000.0,-257.7110638050211
1900000.0,-186.025243011304
1950000.0,-361.17464324495
2000000.0,-268.236755571531
2050000.0,-416.40320289959016
2100000.0,-515.718045475733
2150000.0,-286.63073740696336
2200000.0,-650.5738917700834
2250000.0,-423.96323111586554
2300000.0,19.887190396828917
2350000.0,-252.91924347892711
2400000.0,-297.5201054089021
2450000.0,-15.897190746032752
2500000.0,-315.3651208154565
2550000.0,-312.14594197497865
2600000.0,-408.2548700551633
2650000.0,-531.0138187412521
2700000.0,-492.32029584427386
2750000.0,-434.2531468076506
2800000.0,-443.05948919902613
2850000.0,-618.0660508862023
2900000.0,24.928448324943865
2950000.0,-144.02212393338507
3000000.0,71.2046358569659
3050000.0,-458.59193938950773
3100000.0,-238.38518143473317
3150000.0,-110.73184330921954
3200000.0,-248.7494793855993
3250000.0,-155.4095606246301
3300000.0,-105.90186824262668
3350000.0,-185.30110398458916
3400000.0,-55.39014935307162
3450000.0,-115.82431620074644
3500000.0,-125.11829770409435
3550000.0,-154.36032392738443
3600000.0,-153.69992660203036
3650000.0,-66.83297064190862
3700000.0,-135.0317092565967
3750000.0,-119.17220442014587
3800000.0,-146.37682435707904
3850000.0,-132.49048483153754
3900000.0,-160.5281702682888
3950000.0,-153.83883088099918
4000000.0,-151.18096680056226
4050000.0,-107.40517234757752
4100000.0,-56.65981996509365
4150000.0,-140.03771411377184
4200000.0,-126.22872847070896
4250000.0,-93.49872313912837
4300000.0,-131.73613523283913
4350000.0,-85.3177104558658
4400000.0,-146.55672208132037
4450000.0,-141.55937722841054
4500000.0,-100.75288974820356
4550000.0,-154.30490671220716
4600000.0,-155.33877697020736
4650000.0,-106.19506793451623
4700000.0,-159.99371237156595
4750000.0,-156.50477039752872
4800000.0,-10.075009568283384
4850000.0,-142.62956559604945
4900000.0,-90.31980818088033
4950000.0,-155.64994237154298
5000000.0,-154.9984994327286
