global_step,eval/discounted_eum
50000.0,-148.6068136181261
100000.0,-114.53353247783546
150000.0,-160.48866186386857
200000.0,-167.02224559887145
250000.0,-121.30850346809277
300000.0,-166.1794556733187
350000.0,-147.8784822350309
400000.0,-143.88980565806523
450000.0,-105.15296983542203
500000.0,-134.26952515197473
550000.0,-149.99838592134267
600000.0,-168.10019985115937
650000.0,-166.30516020530112
700000.0,-157.78606357717715
750000.0,-144.86111170467728
800000.0,-168.53822936939733
850000.0,-157.39920783104427
900000.0,-145.34811929304956
950000.0,-130.3441477781333
1000000.0,-157.33491258251703
1050000.0,-156.76110668117497
1100000.0,-142.26958646935336
1150000.0,-165.44272032850805
1200000.0,-137.41595257836076
1250000.0,-157.43026873956643
1300000.0,-162.27486823812228
1350000.0,-168.38886195079337
1400000.0,-155.0136947414282
1450000.0,-159.6988419134287
1500000.0,-167.26967983539478
1550000.0,-155.02156872011795
1600000.0,-126.20834284671675
1650000.0,-68.2191234924
1700000.0,-169.14610315749243
1750000.0,-159.77183162542573
1800000.0,-167.70172674479892
1850000.0,-160.82062186706364
1900000.0,-158.43444672423354
1950000.0,-109.11706662348823
2000000.0,-155.061746724613
2050000.0,-158.89278158861364
2100000.0,-128.78688115702064
2150000.0,-154.9258325908651
2200000.0,-156.4458023639957
2250000.0,-155.8526239042957
2300000.0,-112.65506359329747
2350000.0,-132.6508514437256
2400000.0,-147.24615569020108
2450000.0,-150.5011285872638
2500000.0,-159.2560516837972
2550000.0,-147.42035554164616
2600000.0,-142.43729740366726
2650000.0,-112.31790383671822
2700000.0,-161.87842458939852
2750000.0,-132.01930281008381
2800000.0,-148.0696621563469
2850000.0,-134.94383603387513
2900000.0,-62.619357718725276
2950000.0,-108.97202470357455
3000000.0,53.89127051024242
3050000.0,-160.97489074794504
3100000.0,-151.15195134887958
3150000.0,-132.64747882223827
3200000.0,-144.40150929774424
3250000.0,-131.11352443756627
3300000.0,-92.00063447209509
3350000.0,-160.27157406380508
3400000.0,-158.69279103895957
3450000.0,-75.4853161352783
3500000.0,-165.2750080468244
3550000.0,-41.22479731661343
3600000.0,-81.5903990924757
3650000.0,-127.4206047838381
3700000.0,-157.7349961235168
3750000.0,-165.2780778944669
3800000.0,-119.34606474275841
3850000.0,-143.55335685318343
3900000.0,-149.17197907529237
3950000.0,-71.37381793600271
4000000.0,-167.14376553838338
4050000.0,-122.77364651850874
4100000.0,-164.22929827460072
4150000.0,-160.32702816835643
4200000.0,-136.11050907521428
4250000.0,-157.58239526682746
4300000.0,-112.37727587866291
4350000.0,-156.61492163888076
4400000.0,-161.48201361371963
4450000.0,-127.2139888089195
4500000.0,-152.88709231985456
4550000.0,-159.0422727667572
4600000.0,-155.31647729311496
4650000.0,-144.29114814602318
4700000.0,-139.34497713688853
4750000.0,-159.404682668089
4800000.0,-162.31070199876405
4850000.0,-159.84869819617887
4900000.0,-160.19482809147632
4950000.0,-166.38326105936892
5000000.0,-130.62585546500725
