global_step,eval/discounted_eum
50000.0,-108.52852946116803
100000.0,-86.41557581281572
150000.0,-117.88554237436504
200000.0,-144.42032903608904
250000.0,-126.75022153588277
300000.0,-135.6939070815272
350000.0,-128.13550632811555
400000.0,-150.69796509683454
450000.0,-136.05799476400438
500000.0,-119.13082680241075
550000.0,-71.06711284876891
600000.0,-153.15388485319158
650000.0,-137.06946074299276
700000.0,-156.65672805731626
750000.0,-120.91912894248011
800000.0,-159.49268316723857
850000.0,-146.02559029712992
900000.0,-153.26064201397415
950000.0,-82.26673975801212
1000000.0,-126.60222399272008
1050000.0,-89.43959919884136
1100000.0,-158.87980347786487
1150000.0,8.324240232567977
1200000.0,-82.95032905446261
1250000.0,-102.55378660672291
1300000.0,-142.79065858707582
1350000.0,-86.38864362849714
1400000.0,-97.2417465020467
1450000.0,-160.90641213013717
1500000.0,-132.0219313541431
1550000.0,-16.052429986390063
1600000.0,-70.39584710732007
1650000.0,-127.68105044959562
1700000.0,-94.61793271017477
1750000.0,-130.24112873811586
1800000.0,-135.92313259503408
1850000.0,-51.494985377328995
1900000.0,-92.96167880856521
1950000.0,-100.23625097659489
2000000.0,93.97534758613007
2050000.0,-83.99400115758935
2100000.0,-118.37345165343869
2150000.0,-20.73422762607981
2200000.0,-114.43720347445903
2250000.0,-47.638743381667645
2300000.0,-8.042514717248585
2350000.0,-143.4210256548733
2400000.0,-77.95313984221943
2450000.0,-118.20106390481183
2500000.0,-139.36891342074227
2550000.0,-101.86475510367747
2600000.0,-149.19500928987608
2650000.0,-73.93682743973862
2700000.0,35.85609011975252
2750000.0,-16.411895008364727
2800000.0,-96.01578885718301
2850000.0,-132.80605872613725
2900000.0,-91.0169604234444
2950000.0,-94.40200719975726
3000000.0,-142.20282269477065
3050000.0,-9.13395615320183
3100000.0,-149.97506619147416
3150000.0,-23.880220896641486
3200000.0,-124.12412263256743
3250000.0,6.984854970095018
3300000.0,-134.51786751627435
3350000.0,-97.70512386563176
3400000.0,-47.966130186458656
3450000.0,-136.7608824974585
3500000.0,-148.48855841464862
3550000.0,-160.58984678725756
3600000.0,-156.74415442294628
3650000.0,-142.50446298047288
3700000.0,-141.83147585451582
3750000.0,-188.5583777140098
3800000.0,-81.11022435862938
3850000.0,-209.35248095629052
3900000.0,-95.66979499554157
3950000.0,-95.95137218034147
4000000.0,-139.93983201436652
4050000.0,-209.11524430803772
4100000.0,-168.5441794637567
4150000.0,-179.5788938199162
4200000.0,-164.9345010050937
4250000.0,-18.665766907358364
4300000.0,-99.7034637736962
4350000.0,-98.3356857814823
4400000.0,-105.15414161727665
4450000.0,-66.55693877626936
4500000.0,-95.89070906043818
4550000.0,-52.566028627242666
4600000.0,-90.02976693192497
4650000.0,-129.3271592972497
4700000.0,-93.5486782788924
4750000.0,-83.73460560656308
4800000.0,-97.50016257465956
4850000.0,-142.3719769167048
4900000.0,5.561481864036895
4950000.0,-58.31991719226161
5000000.0,-87.91607413667431
