objective_1,objective_2
0.48289459044340094,-4.656391709317049
0.4892264234978126,-4.781195590062412
0.36769640076128157,-3.6875864639514795
0.38343334091829095,-3.6941705149109736
0.2829990113677916,-3.529670657214477
0.48015125585572765,-3.7692482450445075
0.45584028267975685,-3.71276523517419
1.0598005547242217,-5.872273253955549
1.1072131155606486,-6.036431349251933
51.62423864407233,-126.85020576655862
56.28263613448844,-130.27784341621137
61.19148116253101,-142.9126208576685
57.6557297178482,-141.84346691773038
46.676691858497506,-122.11428133735839
46.345997999298106,-118.52736533229067
40.50720968794214,-110.78981554634659
43.33864509775922,-116.4107161886415
48.76058853446848,-125.43059616694097
124.94594077892089,-339.50068545585293
125.64562853165417,-340.30960522100725
125.59469530099155,-340.12317944601654
127.85201061529247,-343.30708851940994
121.61890785690431,-337.865159753606
126.94337036414649,-341.62988886394226
