objective_1,objective_2
0.13062029792015728,-4.090388491883378
-0.1426901614816311,-4.016597798666021
-0.1723753808570882,-3.9029139564919135
0.0823515447193918,-4.0472328222894705
-0.5558589857472438,-3.8743864475282344
34.83710048955782,-24.767705228502308
32.98102761025315,-23.172841741962706
28.98715195230393,-20.630069233342034
38.9505071806795,-26.647099782014074
38.32632724122685,-26.368726071308384
34.08771062969548,-23.277136448242395
30.02601183681204,-21.13768935148103
39.71131873356825,-27.46258705785032
36.37543840914255,-25.307901750211247
37.30780590201474,-26.1354881354357
256.37023251831477,-183.92090862898402
255.61792976728958,-182.2086966860631
247.83722403067924,-176.361488416608
245.47507473421692,-176.31771110119388
245.2332759879479,-176.07141148036288
242.6757700276159,-172.85106310005577
249.07598863365857,-176.67405312081002
266.99695841207387,-187.00840128637384
249.48414023326103,-176.75126900229242
250.0382504370519,-180.32221013856696
240.49170749589604,-166.2272471867417
262.8138504365115,-185.92857993545823
244.8719717603225,-174.1487172608494
295.696590969925,-341.14917382126373
303.1797659873288,-342.37331127672104
328.13050955414485,-342.6857217812926
331.0333949436302,-343.61001262433587
338.1020206923993,-353.69444920473575
