objective_1,objective_2
0.41701399114682103,-3.9125782454751765
1.1167895173380424,-3.952142894925494
1.3449722246845919,-3.9839539310441667
0.7894299620480999,-3.9160175915781346
0.9274837496381647,-3.9347875905204575
1.8861923346205607,-4.003107238935316
20.354148885113457,-19.021697275290283
27.392509277340974,-22.86827544101362
21.99770311410839,-20.335955175162972
16.699306500034833,-17.300822594796596
27.3397149946517,-21.37695241272909
25.268742292418004,-21.372178717579718
31.95944777887801,-23.89949951765849
19.82708180111101,-18.777716390550825
25.133724190211,-20.59715090911557
29.755420894450918,-23.04935836101029
21.39224870516216,-19.16533987876801
157.14143144767903,-143.68462795335327
154.00352547296788,-142.5230189405357
151.9727154396055,-140.50192346337604
149.63580018798388,-139.70063581491098
147.9376245966525,-134.8706313266494
164.07048371257443,-149.7562664010395
136.40282707582446,-127.88645780844233
159.0048861461831,-147.45269607553922
156.80215328584902,-142.82433366755114
142.20013640497888,-132.15569889829996
153.3539058776278,-141.76292952043255
194.43804398518893,-316.31960866467
179.79391437273347,-309.2969460942407
