global_step,eval/single_objective_return
100000.0,-605.373860310255
200000.0,-566.2757001397498
300000.0,-599.628820038696
400000.0,-549.8586331109907
500000.0,-593.4441506746891
600000.0,-584.5201582383477
700000.0,37.806105377042
800000.0,89.43569584472414
900000.0,140.69495785219283
1000000.0,93.5310795609704
1100000.0,69.39459733895694
1200000.0,119.62413118968318
1300000.0,163.79724911713203
1400000.0,122.07674523674311
1500000.0,231.5206948309439
1600000.0,175.87801253427574
1700000.0,282.1968249603484
1800000.0,285.4220367099207
1900000.0,382.0284811026255
2000000.0,221.12779228032082
2100000.0,222.39651655582026
2200000.0,211.5393276269121
2300000.0,210.88675864805123
2400000.0,212.86517446469992
2500000.0,201.55235440126313
2600000.0,219.86483096489422
2700000.0,206.87661174288996
2800000.0,226.25564760323454
2900000.0,211.28251867491832
3000000.0,110.39608070812032
3100000.0,107.98694880057265
3200000.0,106.57408293698639
3300000.0,106.10732011202677
3400000.0,106.9362219560791
3500000.0,111.09313827130669
3600000.0,112.68963294532458
3700000.0,109.12807519405646
3800000.0,117.09581488521867
3900000.0,111.14869220391026
4000000.0,117.66145215971235
4100000.0,108.63036282987657
4200000.0,113.90152295162348
4300000.0,113.79964034579602
4400000.0,113.60203882098911
4500000.0,119.96053076761709
4600000.0,111.89003850613021
4700000.0,110.39083497193113
4800000.0,114.7792658585004
4900000.0,109.58202858769596
5000000.0,113.37021659588245
