global_step,eval/single_objective_return
100000.0,-598.6395696571394
200000.0,-598.1208559866415
300000.0,-565.0116765914056
400000.0,-591.6440600213155
500000.0,-613.2996455459063
600000.0,-591.7633209153488
700000.0,8.417527600976538
800000.0,5.670179640466566
900000.0,6.318122751726682
1000000.0,104.13410773218713
1100000.0,106.00197616178905
1200000.0,110.26540708669889
1300000.0,104.34842964602828
1400000.0,-10.31043997531827
1500000.0,-23.914434603686658
1600000.0,-17.180906778945598
1700000.0,6.249429316119608
1800000.0,-19.534914935293653
1900000.0,-43.676963743177204
2000000.0,-63.758330061154346
2100000.0,-51.611429714465224
2200000.0,-74.07072791851644
2300000.0,-60.46285096091218
2400000.0,-78.66417961192732
2500000.0,-32.375949863733254
2600000.0,-58.2526675070441
2700000.0,-44.262003467651176
2800000.0,-63.712723559663424
2900000.0,-67.27214600337055
3000000.0,-74.34728735809182
3100000.0,-77.81393832295836
3200000.0,-66.63710373407157
3300000.0,-60.37324611771527
3400000.0,-15.115994029788615
3500000.0,-64.67004387070658
3600000.0,-59.45298300747852
3700000.0,175.0227312246604
3800000.0,177.78568294047642
3900000.0,154.26330723108796
4000000.0,206.8961982559825
4100000.0,167.12178617528224
4200000.0,147.4238915040929
4300000.0,148.08711255874132
4400000.0,135.081110740034
4500000.0,187.5822955601571
4600000.0,162.51985992180067
4700000.0,178.59427243340167
4800000.0,141.56835944274957
4900000.0,175.6268573847001
5000000.0,135.13903070439727
