global_step,eval/single_objective_return
100000.0,-594.5520775257403
200000.0,-588.0914042070712
300000.0,-606.1423503123925
400000.0,-554.257951725268
500000.0,-580.0345744566941
600000.0,-577.8383554080647
700000.0,-37.8427264092186
800000.0,-5.058024199808739
900000.0,-20.233182489669105
1000000.0,163.06518591896696
1100000.0,139.80449365599935
1200000.0,139.379625431276
1300000.0,109.27185896311946
1400000.0,-34.869702590510734
1500000.0,-30.189190283968195
1600000.0,-3.232558599216415
1700000.0,6.2738515458434865
1800000.0,20.605451600168074
1900000.0,4.260908603970219
2000000.0,16.21539356541234
2100000.0,12.119299831752866
2200000.0,107.14263378609772
2300000.0,107.32565872603493
2400000.0,113.64872539609136
2500000.0,143.03961334783253
2600000.0,116.38761368858036
2700000.0,157.96294322718182
2800000.0,158.03110391107458
2900000.0,85.74750111079976
3000000.0,152.31018109195435
3100000.0,162.1787532476198
3200000.0,136.75528652795586
3300000.0,93.20652743800642
3400000.0,121.5507065731031
3500000.0,343.42586967107627
3600000.0,437.9902927472032
3700000.0,431.1930838121264
3800000.0,485.40892161715703
3900000.0,301.409326368545
4000000.0,320.30087124979497
4100000.0,260.73099772626284
4200000.0,317.75623491028637
4300000.0,402.56533350567975
4400000.0,311.77169700185794
4500000.0,465.8563254691185
4600000.0,256.08532775191725
4700000.0,289.6375249854523
4800000.0,54.167459688550196
4900000.0,56.92976895033282
5000000.0,34.08771201774057
