global_step,eval/discounted_eum
100000.0,54.29325167621892
200000.0,58.2129925294222
300000.0,59.945513320790226
400000.0,58.538973979561725
500000.0,60.857894989793685
600000.0,58.49828807513896
700000.0,76.95948739660426
800000.0,64.270390741298
900000.0,65.84153652685565
1000000.0,66.12571957957064
1100000.0,73.99665157171411
1200000.0,63.92397035095168
1300000.0,58.950527499696435
1400000.0,82.0267440270603
1500000.0,75.53635498018471
1600000.0,48.89912643409048
1700000.0,62.14078155854606
1800000.0,67.27355781030215
1900000.0,45.80843479268806
2000000.0,66.19537683517487
2100000.0,67.82361358775206
2200000.0,67.9376554305425
2300000.0,66.87291964125816
2400000.0,65.86970716827206
2500000.0,68.88147185975232
2600000.0,74.65274146493735
2700000.0,69.30318693123203
2800000.0,68.98536896308623
2900000.0,71.34844542288623
3000000.0,73.40790659299103
