global_step,eval/discounted_eum
100000.0,69.69687405336703
200000.0,59.677590827261135
300000.0,71.87991578078322
400000.0,75.59412627929943
500000.0,71.73110317815932
600000.0,81.14323946637784
700000.0,72.03965038072651
800000.0,75.20192139169876
900000.0,72.47589188111802
1000000.0,74.62249606095244
1100000.0,74.35121790610785
1200000.0,65.56867816340332
1300000.0,82.34163244541695
1400000.0,73.11207378751355
1500000.0,69.95890790774878
1600000.0,70.26578777192913
1700000.0,71.24559700750639
1800000.0,70.75106764805246
1900000.0,74.82548467949935
2000000.0,74.16383972062454
2100000.0,74.04849283863622
2200000.0,73.0492610961741
2300000.0,69.67269865400858
2400000.0,72.65005855239805
2500000.0,78.10540738089755
2600000.0,73.19381833635575
2700000.0,72.60500504907574
2800000.0,75.76908180479597
2900000.0,72.83449330315142
3000000.0,76.37536566863601
