global_step,eval/discounted_eum
100000.0,62.03613292729227
200000.0,59.20580208414931
300000.0,67.22927292600139
400000.0,70.86424526609761
500000.0,63.70474859340633
600000.0,67.97885784432195
700000.0,67.84292291294476
800000.0,61.81298978909114
900000.0,63.94292063527536
1000000.0,66.13210185326335
1100000.0,63.787469452147405
1200000.0,61.32366022641211
1300000.0,61.27309082801466
1400000.0,61.7958443878053
1500000.0,61.60326702244617
1600000.0,55.39823082816793
1700000.0,58.724850173382485
1800000.0,59.252228957467416
1900000.0,58.74580542202583
2000000.0,59.62893979242792
2100000.0,58.56822095807089
2200000.0,57.21107736347531
2300000.0,55.783338887921374
2400000.0,59.523359183594394
2500000.0,62.70769768279291
2600000.0,57.59177327668795
2700000.0,59.3406808209481
2800000.0,55.74194154177119
2900000.0,52.0323877575536
3000000.0,52.10905013029794
