global_step,eval/single_objective_return
100000.0,218.39250465190645
200000.0,212.80491492657066
300000.0,231.55981281473356
400000.0,278.21504388543616
500000.0,299.5132208270189
600000.0,314.1093708629024
700000.0,307.57529058791033
800000.0,300.19646149028966
900000.0,292.0019654497526
1000000.0,382.4166267401538
1100000.0,288.76935713187123
1200000.0,464.58142429357315
1300000.0,305.65456259381256
1400000.0,488.29550054215224
1500000.0,430.26143178724635
1600000.0,421.2956662663244
1700000.0,381.9795905731924
1800000.0,477.0816967026776
1900000.0,545.9425957552457
2000000.0,472.6443488644031
2100000.0,413.9160104208162
2200000.0,405.46989411434276
2300000.0,638.9968256092507
2400000.0,634.4814694394533
2500000.0,543.0287952433284
2600000.0,629.8178836993678
2700000.0,475.4118131912628
2800000.0,461.6360610935386
2900000.0,457.50109448284866
3000000.0,506.8185762952514
3100000.0,535.6169337703038
3200000.0,407.8026159598578
3300000.0,507.5952904791284
3400000.0,455.7763265976838
3500000.0,602.0360226062486
3600000.0,443.7127109145804
3700000.0,537.298772622278
3800000.0,513.5466549502388
3900000.0,705.5574513186194
4000000.0,607.035861562555
4100000.0,516.4857064847295
4200000.0,497.75969322959344
4300000.0,663.9867632348964
4400000.0,453.40226916849986
4500000.0,600.6283337891361
4600000.0,528.0464289918913
4700000.0,435.9091043175041
4800000.0,416.1485007074054
4900000.0,487.8518499509481
5000000.0,439.5774680348977
5100000.0,495.49767935938746
5200000.0,442.44553394248067
5300000.0,526.8983125128791
5400000.0,548.5382730551465
5500000.0,564.35016715948
5600000.0,554.267247880013
5700000.0,777.9988756885415
5800000.0,494.4091167140019
5900000.0,501.49161426338435
6000000.0,514.2319430096012
6100000.0,534.1626528615413
6200000.0,520.4558440868486
6300000.0,429.5786601879421
6400000.0,472.66066066115206
6500000.0,645.1149283520874
6600000.0,531.8996158732101
6700000.0,492.27525601152746
6800000.0,420.34399341778953
6900000.0,463.21565552233824
7000000.0,449.96175949466533
7100000.0,503.22459499841045
7200000.0,527.4713463558835
7300000.0,522.6464021023468
7400000.0,504.08279681609355
7500000.0,617.1267699789323
7600000.0,563.8632609005368
7700000.0,575.1846072004685
7800000.0,421.6151253867345
7900000.0,579.6896844776503
8000000.0,500.97949665108547
8100000.0,550.2062254138535
8200000.0,507.40078242018643
8300000.0,678.7971001388848
8400000.0,508.11018541433276
8500000.0,499.6509280044173
8600000.0,487.46784688116185
8700000.0,471.49483050416563
8800000.0,458.2008521870033
8900000.0,445.615137025298
9000000.0,448.31234042441184
9100000.0,433.355021274117
9200000.0,528.1272832052168
9300000.0,531.7136275900436
9400000.0,541.7852142237923
9500000.0,413.46368711108926
9600000.0,554.5878651038216
9700000.0,481.0247561222953
9800000.0,502.66458596898553
9900000.0,452.8155446972399
10000000.0,622.6549146236557
