global_step,eval/single_objective_return
100000.0,201.65528014908483
200000.0,203.0842860249994
300000.0,227.3194624809683
400000.0,264.3535187405156
500000.0,291.0865575677426
600000.0,265.21166828879507
700000.0,271.086335055483
800000.0,292.8223632265476
900000.0,324.4325667062998
1000000.0,313.8082898130394
1100000.0,405.6692955395448
1200000.0,350.85533749738767
1300000.0,320.9754753631611
1400000.0,328.082449826535
1500000.0,357.2447514368361
1600000.0,392.22211811715
1700000.0,349.23581536399735
1800000.0,456.7309922783854
1900000.0,395.16530901341713
2000000.0,425.98011543762624
2100000.0,362.77531941114665
2200000.0,323.37215526550733
2300000.0,351.1111651981475
2400000.0,402.62152363797526
2500000.0,378.4425046725117
2600000.0,403.02765618107486
2700000.0,421.2795614995013
2800000.0,485.45201166166163
2900000.0,492.3092058110116
3000000.0,454.8090042179109
3100000.0,530.8828650735165
3200000.0,525.0374711649205
3300000.0,400.88155532532693
3400000.0,705.3226256190749
3500000.0,706.4782502224268
3600000.0,702.5516718248163
3700000.0,648.1232286329405
3800000.0,691.9876579407075
3900000.0,599.6639405117116
4000000.0,568.0294192955934
4100000.0,588.0427186140772
4200000.0,407.784057004386
4300000.0,456.7728849631544
4400000.0,457.023337505193
4500000.0,614.4725650998041
4600000.0,942.1257681934109
4700000.0,902.1934760757582
4800000.0,937.9195023062009
4900000.0,415.1324141559805
5000000.0,870.1180547710867
5100000.0,721.2678951287673
5200000.0,814.1117084982545
5300000.0,1058.4685650524884
5400000.0,858.6994970050079
5500000.0,699.4446249333948
5600000.0,857.4109215218507
5700000.0,601.8747635724044
5800000.0,718.6747192528575
5900000.0,690.0393948156276
6000000.0,739.2240071981329
6100000.0,731.0800783167255
6200000.0,1170.6830083072987
6300000.0,757.1413316207842
6400000.0,830.9764504249106
6500000.0,957.5734306900055
6600000.0,762.3611971175794
6700000.0,808.5705694884307
6800000.0,920.2051423311175
6900000.0,576.1056327408949
7000000.0,638.7932056040187
7100000.0,574.0137601463268
7200000.0,530.3239994649407
7300000.0,866.2818375580558
7400000.0,530.2460990999784
7500000.0,518.5094469200308
7600000.0,543.8167628145875
7700000.0,601.697357297029
7800000.0,502.0977710355122
7900000.0,807.4362214412698
8000000.0,558.4021603249022
8100000.0,610.3221509778812
8200000.0,699.8326125292047
8300000.0,855.4397522157666
8400000.0,790.2247230745215
8500000.0,782.2901941541378
8600000.0,695.8336313907943
8700000.0,620.8466898812751
8800000.0,573.8822621318944
8900000.0,547.1378078030508
9000000.0,856.1944428010049
9100000.0,827.6249264348884
9200000.0,579.4141135131725
9300000.0,591.2792940278754
9400000.0,747.1799438565351
9500000.0,508.6929248528944
9600000.0,572.5222761366833
9700000.0,537.0845983495133
9800000.0,528.5113962013618
9900000.0,619.7203850967145
10000000.0,589.0674300175094
