global_step,eval/single_objective_return
100000.0,264.8781325458466
200000.0,212.5415121110434
300000.0,239.04824414895657
400000.0,235.78356627089983
500000.0,208.46588582385795
600000.0,232.07898359016917
700000.0,344.86318180654365
800000.0,282.7049407978677
900000.0,304.98127286823785
1000000.0,245.9489173833425
1100000.0,262.2958353179922
1200000.0,281.57126923521025
1300000.0,495.3507945761124
1400000.0,463.6970020597496
1500000.0,447.6732335761324
1600000.0,356.2575790113193
1700000.0,432.41148787497315
1800000.0,386.65425422020235
1900000.0,394.909106941256
2000000.0,366.7004526626737
2100000.0,465.807347880437
2200000.0,502.8737881338917
2300000.0,325.543077197971
2400000.0,546.5269527971009
2500000.0,437.12849982252135
2600000.0,419.9069027506324
2700000.0,541.7671541778634
2800000.0,519.0872904765708
2900000.0,470.9993616096108
3000000.0,625.7807215098253
3100000.0,760.7813452768685
3200000.0,639.9959958273927
3300000.0,664.9717897307522
3400000.0,636.3250372373392
3500000.0,594.2440283136542
3600000.0,750.0488886509769
3700000.0,556.7163553213023
3800000.0,515.8916250090011
3900000.0,657.138107808978
4000000.0,521.9209049764256
4100000.0,495.5435764716493
4200000.0,543.9772689857261
4300000.0,582.5243002707996
4400000.0,629.4933080808771
4500000.0,535.7909185215445
4600000.0,536.0974830076262
4700000.0,622.8283568246532
4800000.0,594.2494480205388
4900000.0,455.97477368469424
5000000.0,506.72523695523006
5100000.0,435.49175993906084
5200000.0,485.82707525491213
5300000.0,620.4131382679773
5400000.0,569.3590718033523
5500000.0,557.290534346738
5600000.0,501.4767320811137
5700000.0,695.9772444423128
5800000.0,532.0096033624626
5900000.0,537.6768270771723
6000000.0,456.1009278735138
6100000.0,570.1437447379212
6200000.0,563.5945375151488
6300000.0,551.6258464960213
6400000.0,544.7883233144327
6500000.0,497.17277787568963
6600000.0,543.3507941780163
6700000.0,511.2000366500623
6800000.0,549.2712691769799
6900000.0,541.6164658876216
7000000.0,536.0621544451732
7100000.0,480.41030166094606
7200000.0,674.4536138090999
7300000.0,531.5274088667608
7400000.0,474.8888128023609
7500000.0,582.7348988730399
7600000.0,514.997446078136
7700000.0,533.6182215264058
7800000.0,422.5785295642062
7900000.0,761.8006151592614
8000000.0,458.71072422361266
8100000.0,534.2157139464883
8200000.0,526.2074514802049
8300000.0,586.6812631626389
8400000.0,517.9183314274367
8500000.0,670.3549043736251
8600000.0,495.7120743829284
8700000.0,513.5004688760197
8800000.0,478.7534718777166
8900000.0,670.6181215359903
9000000.0,553.22206910978
9100000.0,538.8741996845815
9200000.0,527.6928908711342
9300000.0,589.1615325456708
9400000.0,488.5883467707143
9500000.0,630.3455318438926
9600000.0,564.4046185135545
9700000.0,464.8805228970703
9800000.0,457.3626395889214
9900000.0,490.13376274728273
10000000.0,509.0543582649496
