objective_1,objective_2,objective_3
6.566381294968669,-0.2662721622020834,10.579991946409882
9.589961097682874,-0.35001795225952065,5.492497647944556
13.541198868322114,-0.21392314944777427,1.9392684483470497
11.168930316453597,-0.5841371437403875,92.92275067113086
14.985537410344705,-0.3833216343835846,1.7483380672859192
5.8169125881474715,-0.5448955212858929,12.253569295795721
7.319769412520618,-0.21392314944777427,10.464357649598295
8.720932053985006,-0.1306411721268049,-0.1306411721268049
12.372097491731907,-0.5841371437403875,5.705748969268903
6.257782794819668,-0.08228577026834823,-0.08228577026834823
