objective_1,objective_2
62.408703775740626,-18.63258585688819
60.63103169653149,-18.201107512933685
62.40147537957556,-18.631493720495257
61.19264011584623,-18.30870992697435
61.592426775440266,-18.418479646256113
63.00745008419174,-18.846678716079836
61.50643726808867,-18.417378640692043
61.94752177810327,-18.524994692275424
60.872753613193524,-18.307613397127717
61.32328765974039,-18.416311009800005
62.86433739896022,-18.739094560973296
61.51748955046281,-18.417396998922634
62.33276271199277,-18.63042494519404
61.91344541989433,-18.52391047137932
61.61156704064824,-18.418482841065074
60.74435217359083,-18.201110278589205
62.53802046566851,-18.632601735565558
60.93450702118112,-18.308708019625715
61.22704305068034,-18.30979830028277
61.9413260988275,-18.524989212577147
61.727772438565275,-18.523904129445118
60.250874897482674,-18.093521402794796
62.92794156200374,-18.741259720447193
59.84842080723509,-17.985926709587062
59.6319907408125,-17.984846494123087
