objective_1,objective_2
46.02528368415736,-14.97289828142205
47.059222398809084,-15.201470747674566
48.35325580632151,-15.54431213183192
46.410410133072176,-15.087178742807833
48.325138956581974,-15.543169327218058
47.58369883579702,-15.316894013674206
47.47737285580265,-15.315751209060348
47.817784225391485,-15.430031670446132
46.11939626795207,-14.974052629516857
48.99324443347908,-15.77058744537577
46.63355196220661,-15.08833309090264
46.93466447036308,-15.20145920419362
48.768084604851225,-15.657449788603845
