objective_1,objective_2
63.1935190146683,-19.479778186936905
62.61451570336949,-19.361691898116312
62.35704207528696,-19.256113016861654
58.51822329331971,-18.309039993655254
60.677924717947874,-18.738356836469826
61.52774980954299,-19.056842241891356
59.61121670653031,-18.518888855602064
58.74240838856467,-18.310115921513848
61.30509066948341,-18.946042974741285
60.34047895218705,-18.73728090861124
62.36976904790981,-19.26031020606914
61.742637099357886,-19.148520231002554
63.04899063226007,-19.466089070642617
63.69930860444473,-19.582097855729934
65.11729287908227,-20.107247481012603
60.143261489178634,-18.626481641461165
59.63316425946956,-18.52531236119022
57.23988022279011,-17.877571186443916
60.330289402100185,-18.631818351232564
58.29853893241371,-18.20252313565474
61.408689028780074,-19.050440147267587
59.81066356325616,-18.62115526058634
63.76060764144669,-19.677035057302753
63.06900218825183,-19.474419849928754
60.960823109650825,-18.84275400899613
65.6321391178137,-20.20956714980563
64.79087619682896,-19.898463575677255
62.90666507879506,-19.371066649127716
59.61197960283356,-18.525301493232053
63.61559073456242,-19.573575861522308
59.73500991422317,-18.52638828904881
64.3160761796033,-19.89324318978184
62.70767095196385,-19.368957508822447
59.431307361862096,-18.517802059785303
