objective_1,objective_2
45.56645132184597,-14.971755476808193
44.35797001074752,-14.627748201075088
44.56808991679397,-14.628902549169894
45.39931471191805,-14.859772168131073
43.657208753145994,-14.398032930208714
44.77665034287115,-14.742017002379106
46.33523038830019,-15.087190286288783
45.37446860932957,-14.858617820036267
45.10187150812584,-14.744337358650483
45.03403097706056,-14.743183010555677
44.042265643815924,-14.511147383417926
45.89480132434578,-14.974052629516857
45.371328911618704,-14.857463471941461
46.576001244304834,-15.202613552288426
44.12110590687794,-14.513467739689304
45.86222819293995,-14.97289828142205
