global_step,eval/single_objective_return
100000.0,152.72317005396062
200000.0,146.13778355153605
300000.0,163.66489429904115
400000.0,164.3664716524614
500000.0,165.49885113790486
600000.0,170.72053713922057
700000.0,169.83976704676306
800000.0,173.3479744573631
900000.0,174.60704461373606
1000000.0,178.4692054199309
1100000.0,177.84883432314555
1200000.0,177.73034233954905
1300000.0,173.92320317419123
1400000.0,178.51850746773982
1500000.0,188.54463879773328
1600000.0,204.20798541668614
1700000.0,282.87142089750716
1800000.0,279.42553021692345
1900000.0,222.13601164808037
2000000.0,290.2782503449419
2100000.0,211.23613670731825
2200000.0,206.78112025374585
2300000.0,195.41298835480413
2400000.0,215.95729305985338
2500000.0,257.7118191697363
2600000.0,322.61956809233874
2700000.0,261.94260799801805
2800000.0,266.8402560911296
2900000.0,233.535924577681
3000000.0,264.5085791486331
3100000.0,271.6215095043343
3200000.0,293.9459144764249
3300000.0,292.2609343055912
3400000.0,250.82495792146383
3500000.0,247.47611038591822
3600000.0,292.34820821779226
3700000.0,266.5872865444637
3800000.0,287.23535753568126
3900000.0,252.02112130710893
4000000.0,292.3576672338683
4100000.0,265.4569320369552
4200000.0,333.8842990314723
4300000.0,332.7814599861453
4400000.0,315.2338734270149
4500000.0,355.8240616387078
4600000.0,354.0029158117962
4700000.0,293.8009307956539
4800000.0,336.75725609919584
4900000.0,311.65269090654
5000000.0,304.69775805429856
5100000.0,320.08254825663704
5200000.0,330.4665563276813
5300000.0,334.10433627261017
5400000.0,357.3657935894214
5500000.0,334.07705848680837
5600000.0,334.5292116567389
5700000.0,321.70704559630406
5800000.0,271.3646233504848
5900000.0,327.89119070031154
6000000.0,285.63207764900005
6100000.0,367.0535948974376
6200000.0,277.2876038535761
6300000.0,333.8779717398237
6400000.0,318.39182123815414
6500000.0,289.44220561572627
6600000.0,261.94678932476256
6700000.0,259.49862048895613
6800000.0,256.5305353050795
6900000.0,272.772018279458
7000000.0,242.2838247300564
7100000.0,258.91321011926806
7200000.0,231.7186284249098
7300000.0,230.1331309795459
7400000.0,226.46205406022628
7500000.0,270.444639867224
7600000.0,250.08721420570413
7700000.0,258.9539923947098
7800000.0,220.0578479984339
7900000.0,249.99394245169
8000000.0,262.7093800936558
8100000.0,280.2658618646232
8200000.0,264.9074830649578
8300000.0,368.0126477057809
8400000.0,309.5538716638365
8500000.0,282.50740998177105
8600000.0,271.6392906918456
8700000.0,294.6806377594137
8800000.0,268.3270022348134
8900000.0,286.8617148156925
9000000.0,271.51372545686206
9100000.0,294.1823599483558
9200000.0,266.35482660597546
9300000.0,261.29445034221357
9400000.0,265.90428639965774
9500000.0,272.64281524250475
9600000.0,278.08421250164076
9700000.0,251.83716759150258
9800000.0,279.217687323401
9900000.0,216.37791456620207
10000000.0,259.73856201816835
