global_step,eval/single_objective_return
100000.0,145.62992785337977
200000.0,156.39214975166132
300000.0,161.70185705988922
400000.0,178.3795739515877
500000.0,198.38260151463834
600000.0,199.87420101701642
700000.0,196.66264350174268
800000.0,214.16273302253677
900000.0,229.70897116909458
1000000.0,235.46824761598367
1100000.0,308.97792643605925
1200000.0,231.77569287530696
1300000.0,225.16267512761456
1400000.0,270.4700018333788
1500000.0,295.0149621002552
1600000.0,261.7323634417076
1700000.0,268.38041029544286
1800000.0,318.82103624152614
1900000.0,300.45999928428705
2000000.0,319.5190035219812
2100000.0,290.40287215686305
2200000.0,276.389521984074
2300000.0,287.18880104499084
2400000.0,251.95733685043615
2500000.0,259.18043943842906
2600000.0,341.33940358679973
2700000.0,328.12870964119827
2800000.0,302.7235703497756
2900000.0,380.7736449072931
3000000.0,337.215219578636
3100000.0,293.75250824850434
3200000.0,320.0969620610934
3300000.0,338.54860694083516
3400000.0,256.9499949374248
3500000.0,249.31351412128961
3600000.0,264.85145508167295
3700000.0,259.872851818519
3800000.0,341.22246627218334
3900000.0,267.49135506137134
4000000.0,239.70343620634307
4100000.0,315.5218447461987
4200000.0,262.8582899027124
4300000.0,257.6923026396579
4400000.0,277.90703303531416
4500000.0,251.14593994347092
4600000.0,231.00639075608086
4700000.0,231.90436846692768
4800000.0,241.42530706613394
4900000.0,243.92747912105992
5000000.0,236.36156188952364
5100000.0,246.77677423927594
5200000.0,326.07899890507036
5300000.0,337.15064831918664
5400000.0,291.163262361802
5500000.0,364.0094175504465
5600000.0,365.6293401199014
5700000.0,335.99949201586344
5800000.0,309.0557567591079
5900000.0,314.88271353029705
6000000.0,371.661583212811
6100000.0,335.2916150054462
6200000.0,371.14732116304197
6300000.0,320.76884987226725
6400000.0,361.41503100286945
6500000.0,322.4774654545737
6600000.0,336.7134475184754
6700000.0,317.94535926180146
6800000.0,251.70971440422198
6900000.0,231.2391021651743
7000000.0,314.9044151642653
7100000.0,249.44535547673772
7200000.0,319.34019601497295
7300000.0,316.11722386241934
7400000.0,325.8163659337636
7500000.0,357.7155894989126
7600000.0,374.0569729691568
7700000.0,339.25503935469743
7800000.0,349.75238357048954
7900000.0,377.68903804573495
8000000.0,354.07634446640924
8100000.0,337.84166586423123
8200000.0,387.7189051273182
8300000.0,344.74989587209643
8400000.0,372.0827994283365
8500000.0,381.23931169661483
8600000.0,372.35842595165775
8700000.0,336.69476058127776
8800000.0,296.2043334825936
8900000.0,356.00261767341016
9000000.0,284.1742533713711
9100000.0,354.13328964888586
9200000.0,372.03060373433766
9300000.0,331.69038173078326
9400000.0,301.2735208059853
9500000.0,325.1362191279998
9600000.0,306.6945655677909
9700000.0,296.90480850769546
9800000.0,308.12993649763297
9900000.0,323.89853338926036
10000000.0,286.4369575259544
