global_step,eval/single_objective_return
100000.0,148.24019905827657
200000.0,155.75917946259196
300000.0,163.89155938399892
400000.0,168.95621212051668
500000.0,166.48103739568597
600000.0,183.49244481572342
700000.0,223.9025508098191
800000.0,188.32650428094217
900000.0,196.29382505594157
1000000.0,200.20303415352336
1100000.0,218.7309262049931
1200000.0,222.7539719722096
1300000.0,226.347636882279
1400000.0,293.1624786349246
1500000.0,242.07629863214373
1600000.0,236.1797143970147
1700000.0,306.7578541955425
1800000.0,266.5139236651563
1900000.0,266.91491497975585
2000000.0,212.77488415969
2100000.0,197.3496076032906
2200000.0,191.87763117713627
2300000.0,201.85257185308248
2400000.0,254.60022037665522
2500000.0,261.92817767232754
2600000.0,271.0952292524876
2700000.0,332.5433022635937
2800000.0,246.79294065145797
2900000.0,260.1440595397715
3000000.0,261.34453364247946
3100000.0,254.4118756424081
3200000.0,233.2440339960073
3300000.0,262.559169056859
3400000.0,274.95524201933347
3500000.0,267.6342889416906
3600000.0,244.1035398756177
3700000.0,257.9065778878574
3800000.0,271.52742223847196
3900000.0,307.2493507177889
4000000.0,273.37666540023474
4100000.0,306.76407214056957
4200000.0,283.7605845943352
4300000.0,226.26298089834708
4400000.0,224.42902349480423
4500000.0,302.1709077098311
4600000.0,316.8777016497761
4700000.0,271.68217020181567
4800000.0,310.57769875857656
4900000.0,284.32954835810096
5000000.0,363.19871195454186
5100000.0,311.2417234436437
5200000.0,287.2270435204767
5300000.0,249.58580939155263
5400000.0,239.44988384123934
5500000.0,311.75916552634493
5600000.0,283.95139301675925
5700000.0,269.1036620133113
5800000.0,236.11642469464658
5900000.0,227.4695221238584
6000000.0,193.4444209991047
6100000.0,221.35040292737207
6200000.0,241.5427754748382
6300000.0,246.03624979911447
6400000.0,302.1296631964778
6500000.0,237.73199389337043
6600000.0,317.2285870478866
6700000.0,301.2514783118803
6800000.0,269.5165653026223
6900000.0,252.94982330192866
7000000.0,257.5568388745659
7100000.0,303.2795937619886
7200000.0,280.34644826122025
7300000.0,350.064095861537
7400000.0,323.8397615849411
7500000.0,309.01416693510356
7600000.0,316.28385803992643
7700000.0,265.6289962086215
7800000.0,261.6374007226965
7900000.0,269.2616539143009
8000000.0,269.80563727038725
8100000.0,244.37105253587498
8200000.0,249.29677082452272
8300000.0,232.9133347324937
8400000.0,236.62205837994802
8500000.0,240.3677520774801
8600000.0,257.43481332804225
8700000.0,253.57346297506302
8800000.0,251.01860373197206
8900000.0,267.31154596788406
9000000.0,296.87623427787173
9100000.0,280.04907313200624
9200000.0,261.8740343915677
9300000.0,266.64784816797567
9400000.0,319.1763906237205
9500000.0,260.6111383358741
9600000.0,266.83901325342833
9700000.0,276.65182436653515
9800000.0,228.99035941149273
9900000.0,232.60158966795265
10000000.0,238.79114207534957
