global_step,eval/discounted_eum
100000.0,98.4416537955103
200000.0,99.1982399887186
300000.0,98.1214031296191
400000.0,101.17798028317291
500000.0,101.5264904447027
600000.0,101.95139893141301
700000.0,100.43443117536721
800000.0,98.29216922830255
900000.0,101.836819821168
1000000.0,103.70357193409258
1100000.0,104.53727680291681
1200000.0,108.16510743502384
1300000.0,106.86274262278629
1400000.0,107.94572640385924
1500000.0,104.66921525683436
1600000.0,107.58754920800538
1700000.0,108.45265379312622
1800000.0,108.59806972340797
1900000.0,112.4355998568965
2000000.0,109.02520159515117
2100000.0,103.64822428694669
2200000.0,106.7105448536502
2300000.0,111.12528048224887
2400000.0,100.26935721631891
2500000.0,104.77213463352344
2600000.0,104.93785354331918
2700000.0,110.07086153034359
2800000.0,106.07784800894584
2900000.0,106.93219177514744
3000000.0,105.98564066329338
3100000.0,103.21590281679724
3200000.0,104.3326730864462
3300000.0,108.0818142952778
3400000.0,108.26670141601933
3500000.0,101.90091935345468
3600000.0,108.89287912975743
3700000.0,107.27008454150946
3800000.0,109.01204155680377
3900000.0,101.77284752805272
4000000.0,106.09756373207381
4100000.0,103.41909541107978
4200000.0,103.90676801099788
4300000.0,108.50617484402532
4400000.0,103.21643159014117
4500000.0,109.58038081756142
4600000.0,104.47801229884611
4700000.0,108.89864745333352
4800000.0,104.68884211825338
4900000.0,105.38639604889764
5000000.0,107.91947967494332
5100000.0,101.34608950387408
5200000.0,105.21843236796241
5300000.0,106.24030362366601
5400000.0,105.66147858589952
5500000.0,101.46881710271211
5600000.0,104.46656020466307
5700000.0,98.38647328218143
5800000.0,102.69553842659256
5900000.0,101.46608614484714
6000000.0,105.54227269050195
6100000.0,102.21748550194091
6200000.0,100.67556060440735
6300000.0,104.4654532577723
6400000.0,102.45804487980294
6500000.0,102.26091372219618
6600000.0,103.77401635347309
6700000.0,106.37611325988566
6800000.0,100.70926990332866
6900000.0,100.78673329989971
7000000.0,101.38455428463968
7100000.0,100.83200390696584
7200000.0,102.72643451606442
7300000.0,99.68730637366329
7400000.0,100.61951501990838
7500000.0,104.23552190825683
7600000.0,103.07467494170558
7700000.0,101.25529889726768
7800000.0,101.78401464683782
7900000.0,102.08402251850305
8000000.0,102.0710943540741
8100000.0,99.84188348583116
8200000.0,102.38779238171314
8300000.0,102.28083004226875
8400000.0,101.05780276688425
8500000.0,97.80439032079369
8600000.0,101.45536315064956
8700000.0,99.59743234243876
8800000.0,96.48663549777919
8900000.0,98.80938404336456
9000000.0,99.64806399234178
9100000.0,97.69241043274683
9200000.0,98.36091726973446
9300000.0,96.93801002321479
9400000.0,97.46690499133234
9500000.0,101.28794534472212
9600000.0,95.69660789361684
9700000.0,102.21222939687057
9800000.0,98.96890488460325
9900000.0,98.04715867911278
10000000.0,97.21169224285835
