global_step,eval/discounted_eum
100000.0,99.45873842598655
200000.0,95.94344956450051
300000.0,80.37254804916438
400000.0,84.83842294327602
500000.0,82.05535594060069
600000.0,92.83354469776557
700000.0,97.85556973269479
800000.0,97.32320490082176
900000.0,100.81718295655028
1000000.0,98.17707519524777
1100000.0,103.56464241895974
1200000.0,96.98039591719487
1300000.0,94.16797950373291
1400000.0,99.91527341545354
1500000.0,89.85709086159086
1600000.0,95.81623726919503
1700000.0,94.81117010589247
1800000.0,90.370520497468
1900000.0,95.09686353579126
2000000.0,89.47095990683039
2100000.0,93.00818374219541
2200000.0,92.7628784792489
2300000.0,92.13484731312602
2400000.0,93.13728123548762
2500000.0,91.03978537804863
2600000.0,92.27412558117159
2700000.0,92.29888219021049
2800000.0,92.56483431993873
2900000.0,91.31858930381514
3000000.0,88.7829838975972
3100000.0,91.41126749216717
3200000.0,89.15579331750874
3300000.0,92.79917173024374
3400000.0,89.77964660455922
3500000.0,89.86924054016123
3600000.0,86.2405060064735
3700000.0,87.0823257042702
3800000.0,85.57521540382123
3900000.0,87.68470919622939
4000000.0,85.41718623552171
4100000.0,90.03252970224315
4200000.0,89.80200722124201
4300000.0,86.14417150601349
4400000.0,86.18004755229911
4500000.0,88.82623788956272
4600000.0,91.10720781742715
4700000.0,87.69428104533978
4800000.0,90.66285666677487
4900000.0,90.10809526092466
5000000.0,88.88457807754196
5100000.0,85.85133994022068
5200000.0,88.92739632211305
5300000.0,86.26366817119366
5400000.0,86.05723425963846
5500000.0,87.68363028895548
5600000.0,85.3391958902335
5700000.0,86.92883072244297
5800000.0,89.01714306344218
5900000.0,88.35421513538256
6000000.0,87.3631590966539
6100000.0,87.23025740344214
6200000.0,88.28854612900278
6300000.0,87.21175073607596
6400000.0,92.93218543724288
6500000.0,89.67240393303614
6600000.0,87.65785138241819
6700000.0,90.0234076171254
6800000.0,89.80311588653322
6900000.0,90.20509836931457
7000000.0,92.11140990846006
7100000.0,89.02653363807569
7200000.0,85.94157470286511
7300000.0,90.06509358391192
7400000.0,88.76035589326318
7500000.0,92.32320027931486
7600000.0,88.1225221639791
7700000.0,91.52582914655159
7800000.0,91.00327658633385
7900000.0,90.2407313385234
8000000.0,89.24856896209036
8100000.0,90.36793815493279
8200000.0,94.3296554433472
8300000.0,90.18214110879799
8400000.0,91.65542977184546
8500000.0,88.27212082772344
8600000.0,89.39313867698995
8700000.0,89.07605213737428
8800000.0,88.63740802215013
8900000.0,91.6639273482363
9000000.0,91.14285911690585
9100000.0,91.17363670775201
9200000.0,86.88704898507045
9300000.0,90.04774547134306
9400000.0,90.8127630823682
9500000.0,88.6068851647711
9600000.0,90.57904567072826
9700000.0,88.3797800877469
9800000.0,90.53313990021667
9900000.0,87.5037363634155
10000000.0,86.08198328383996
