objective_1,objective_2,objective_3,objective_4
-41.4997086656313,-140.02569767420178,-18.653559760066166,0.0
-43.119529367535414,-19.463817432548176,-8.77302198420323,0.0
-47.62387714296016,-46.545037724707996,-3.3776099271274695,-1.559271530184454
-44.988514219385564,-66.65293722770511,-2.9229624026209344,-3.224681428881682
-50.06896475809552,-28.379066181200052,-0.6817347696232652,-4.1899836907866375
-50.76525535426346,-82.27615607887424,-1.414469040751749,-3.0350677179130012
-53.13330306937625,49.98332003382136,0.0,-22.150811648267727
-56.903745387215544,21.748128687958065,0.0,-17.842909869820595
-50.47723897568436,-14.180688511075157,-2.3751419150210675,-2.702859060967964
-41.664312413407316,-31.67887661872145,-10.230239800522252,0.0
-47.12641975050569,7.570718826073218,-1.1585714164083398,-32.77812070319667
-50.745555271137576,53.15112624097444,-1.6597659930031838,-29.935056161741706
-46.908485133359406,38.64144261816405,-6.871580069513287,-0.13113184411482873
-44.97983285981981,57.557465197935606,-6.880811421491089,-23.364731751943076
-42.782971854568245,31.432216441302735,-5.419684901328641,-26.66569351103871
-47.19155222021733,41.5977341486272,-1.1628946127885538,-31.369944746397458
-45.73648385675866,-26.25639073218117,-4.069633041182554,-1.910452328160207
-32.550594715404394,-5.9652992422026,-11.403374087280712,-27.492925664459655
-53.89071282803734,27.020550233943208,-5.993894863133368,-19.90033013094678
-40.16063169840068,-20.194505488570247,-12.84059181716069,-25.80824403748239
-41.45389920891014,6.665462389070607,-10.15618474874161,-25.17405127991284
-39.07269338681948,38.31256088007528,-13.082780720368197,-25.97197033913364
-36.30461440518736,62.57840954202345,-22.311626955487554,-28.50239427723732
-39.72419832737425,19.58493854888232,-12.805738060897454,-33.97702709672383
-42.92639199854962,65.84779712264535,-13.550896406242392,-30.418206818178863
-41.583676610998666,43.62026095271061,-13.4739970651005,-29.01991052279228
-44.17394908776718,46.45012406963054,-15.610806207239861,-27.643944455288754
-42.94499434129778,-31.978029471433093,-2.9295649084144757,-2.5530249029364938
-26.115008833705936,18.648530457752578,-31.675849908182993,-24.060708075185584
-26.30981153798257,-59.48069744205269,-20.04067907302886,-37.1580598609262
-49.3118810951904,25.206513828475,0.0,-22.74377516879046
-22.300066391969136,34.0128894746514,-34.14124832238981,-24.01116552319709
-44.39125396708017,-6.98003455591859,-7.366149170410646,-0.2146806511943334
-53.78722417614868,44.189933782565596,0.0,-20.816648095109592
-46.719124203877,43.721199220494725,-15.646137291528484,-21.697645836070116
-48.70951181597725,18.673191953040487,-5.271761353121633,-1.780192753110977
-49.77464505111739,-39.026000638536814,-8.451625067206129,0.0
-32.719301521795195,1.3258397837685365,-23.805898166276997,-25.806733975843496
-48.0459391303009,-63.45701310153794,-5.968943258865077,0.0
-45.97364956391518,11.124671536978232,-1.6852696654494985,-4.378719689768344
-51.30656176760276,17.98849513955225,-2.3593730897793344,-4.02219630254462
-33.611830140268175,18.246927047821693,-19.29368903724838,-31.160817462948792
-14.927389277505085,38.13377762720744,-30.910931995804315,-27.042013324500505
-48.67575967666597,22.084430967139514,-0.34678167925957915,-29.01808558025515
-34.506422629946265,27.913773661210598,-22.739734568178413,-25.991038481149822
-53.02382082783297,47.3139591899605,0.0,-23.674343241825508
-53.18551314633654,30.804722331242772,-0.5853535258685207,-21.522814915893086
-49.58462268343126,-21.764779382987165,-2.1035453188215203,-2.2199906732478296
0.5752754431640635,23.42456383115053,-52.78287622796783,-34.731165904849185
-47.38369974967925,-16.7875023125849,-4.189809582666787,-2.121666869715656
-44.07909232927254,-62.16991855683316,-7.92989708799538,0.0
-26.592299435838363,-1.4413080858356337,-27.767281681876614,-30.15789832161487
-49.29337129352501,-18.34228201189015,-1.385603202802797,-3.760494835461338
-10.941670185060238,34.0338068804099,-46.315998786163554,-30.475392400329373
-3.7254263568532524,36.649257883534595,-50.74743404367061,-32.51257437209899
-3.344526967332378,22.538374438174884,-52.84751333460851,-32.67789796632373
-9.199203147590508,22.519577758490595,-52.19076172062029,-29.291104082204733
-50.8170086524729,44.748076060219404,-0.2602935238876489,-25.057847301387145
-0.7520780820751332,24.0462085652714,-49.21806762095706,-33.117523671709996
-48.51732153605029,-5.606191333824581,-5.544288087271169,-0.10302742348476066
-6.548931063658941,32.83575205385985,-50.88151086336707,-32.364466716317246
-4.402683699526965,4.3725544095984406,-46.8918709046654,-35.54478868769543
-0.06249938879433037,16.87114968960634,-51.317004830359906,-31.25324506776294
-4.190574135157788,17.001021965553644,-48.31719218344885,-33.76337664672275
-11.012106062153007,16.34885838401646,-42.363156534478875,-36.207693746544
-6.763167210632096,22.269544932811804,-43.927626059763824,-33.22222901959433
-11.704389731352746,-18.983861352747276,-50.840832751465385,-28.191531861627006
-0.16915476616164873,-5.352107889595118,-51.10500997268493,-35.28708030124654
-13.417581763653345,11.897008574158239,-49.86792084030564,-29.544058314663904
-0.7182562395853378,25.85790196306609,-52.6928454387922,-34.878196079301475
-0.0008809559720570929,10.082839077281749,-57.23114726405489,-29.445953189626767
-3.971465143409669,16.667139091973137,-59.32677517391355,-28.971976775126258
-9.23002740986321,-14.59860883078601,-48.520444008944025,-31.974491932511693
-0.03522392816154458,12.681499412840614,-56.21168288848243,-32.44475575259803
