objective_1,objective_2,objective_3,objective_4
-50.48858887870696,-141.0714731690563,-14.094559215089664,0.0
-66.22820409839835,14.374237103008994,0.0,-0.7623427143471035
-62.98236312032323,25.742534339222438,-0.7249803359578534,0.0
-50.998574624956525,83.84015469192767,0.0,-34.81546288099053
-33.437685688991294,30.45471663975622,-15.944583766507781,-2.155592101362126
-65.56592205741435,3.9007935832522875,0.0,-4.160464445866188
-50.998574624956525,-28.278418559115273,-7.580682683834771,-7.764770631423545
-67.57290490602831,91.94527519856194,-0.8179069375972307,-22.58502901224633
-69.64132180495734,39.62270862775931,-1.6835476949995691,-2.2660641034455624
-68.2554595010387,74.37293962825727,0.0,-17.725392787619043
-53.09055429551132,9.126699302780876,-10.617454187720039,-8.993662278018022
-3.3138356715855974,-7.916078114845385,-44.97009575986406,-21.66077259089698
-54.71566423907612,39.48404990779147,-4.610631718234425,-23.034831279080024
0.0,15.922856061683655,-59.574357641041615,-25.91299337322289
-40.47319726783239,5.300609944664199,-11.912114739581344,-31.04883785276783
-48.49913702741628,81.10395894698851,-24.34058999421934,-21.354521773646997
-45.660974774391455,3.5803796094078386,-13.242023737566813,-29.078045596811926
-56.39051904523876,68.37567143435811,-16.91079068446963,-5.400107301284234
-49.483865960020694,-76.46375171974853,-2.26736616355017,-2.3261543700851517
-24.983705645845266,-53.222735852541156,-27.29737052745737,0.0
-42.559012338865465,-104.27776833835246,-0.8863848717161291,-4.043904479186001
-52.5596487525562,63.18693718955436,-10.250735975744915,-23.14423856970144
-53.6268225207185,44.34603941398045,0.0,-26.63603381406329
-61.729014094228795,65.81061074852005,0.0,-5.966169967672353
0.0,9.051771907012748,-46.07776020182681,-28.346706758560384
-59.89560064661611,26.278354575825276,-0.8863848717161291,-4.5514866745236775
-60.50060671375365,42.78222501744609,-1.3403768584755245,-22.42631257800198
-54.71566423907612,49.151187160282646,-17.47778431575248,-4.795216709459401
-26.53662497477053,49.416652724782516,-45.21803628081768,-22.386521668462493
-21.70448966728076,23.724153605656355,-41.150510906676494,-30.205961444719247
-28.186069554046345,5.786376608853688,-25.79238168622309,-34.7260356017139
-31.4809173180952,43.40044738763671,-24.838851734033586,-14.566944484224612
-50.998574624956525,37.77427159415555,-12.8913371076067,-8.874881705546276
-64.26116020847181,-0.8901149949109453,0.0,-0.8345137614500874
-66.89717585696803,31.169146047670495,0.0,-2.247921079359062
-37.346428045426926,74.02980317572651,-15.508864511575975,-6.052311642154952
-41.712087993322044,-174.66768241115813,-18.930367152760745,0.0
-51.51371174238033,-2.1634343712808146,0.0,-2.4787408114654563
-55.82661385478638,15.650181321992028,-12.656221416093214,-17.34088566716962
-40.882017442254934,-50.33834221875195,-9.576772242955967,-16.171973918910037
0.0,28.6342853908726,-37.17248105159786,-43.898878553543476
-29.04884943099637,-49.57052755929794,-29.600483013085253,-23.891146116530802
0.0,15.488947308025294,-19.90586842034933,-57.76010013498057
-49.98370298991989,-29.1801060221714,-1.3106969789997742,-3.7823524620187943
-21.70448966728076,20.88471137196479,-32.24291057510084,-35.26776878810937
-62.98236312032323,80.76462475053373,-12.69206736050634,-8.758868756647441
-12.487781225895151,-82.5970033163547,-39.30779660419339,0.0
-18.480456394854635,-122.92437315768565,-35.538388227983624,0.0
-12.116881635704841,30.211166110807945,-38.28476993046487,-36.117872479934476
-7.041924650516158,46.95076657419752,-49.98275611697321,-37.26104320986316
-10.74022057426376,18.207058883158307,-47.87020439213006,-31.88373176867792
-4.7108487171709745,7.003598120352495,-45.666970124731606,-38.900997629191444
-30.854447063465106,69.72384922664091,-39.65918935463039,-25.199346271145085
-13.13134793282883,-62.42149114745982,-44.484847045261596,-34.78690320746055
-21.059844619672855,4.053587898837815,-35.19521214086357,-33.191798183389004
-29.04884943099637,26.504884698453377,-26.011418628767665,-33.35150423595995
-3.3138356715855974,10.731109583136874,-67.33466102796584,-23.113161372246022
