objective_1,objective_2,objective_3,objective_4
-49.483865960020694,63.51608852796721,-14.059666779813568,0.0
-41.712087993322044,-121.34253980871678,-4.995186425591472,0.0
-44.30479816261725,-136.438453743381,-0.4898902730042049,-6.642436544241564
-35.5160814705073,52.420017909677604,-0.6426116020847181,-8.249172840656014
-58.11664141181095,90.22597367078629,0.0,-9.263679963052498
-50.48858887870696,20.898276673281533,0.0,-2.9360352694606786
-34.46121833475176,36.79395433997803,-19.030708319117593,-11.5815524549258
-58.703678193748445,29.77448112016919,-0.8345137614500874,-1.7644404296500926
-57.535474997692845,28.537231712225054,-4.734434006406069,-1.7656878878118465
-55.26834771623851,79.2428534203049,0.0,-26.82081936065204
-45.204365026647544,-89.96145375407903,-2.9621649934475593,-6.787972961288794
-44.30479816261725,81.10435219017872,-4.887821790374825,-27.471196557381965
-50.998574624956525,72.17139382081737,-16.280239016294125,-13.10490328268981
-52.03405226503064,94.45416712473677,-6.400738852798692,-24.52938722812782
-35.16092065580223,39.74319003784082,-52.873506451860365,-10.443786595928938
-31.4809173180952,17.978677672144705,-28.629934626408332,-31.307382793408706
-47.058664158564994,70.74905451220647,-36.11572287613053,-10.561084406750432
-45.660974774391455,85.53230967762173,-25.38305874068782,-20.544556969984317
-39.66778064220253,69.86246286231906,-12.091917300815863,-16.542005069140988
-40.47319726783239,-173.48115945518538,-17.399576156698682,0.0
-49.98370298991989,63.31409032526713,-0.8687458127689781,-2.0225848139810663
-48.98902730042049,92.17203409137299,-5.140891192244588,-29.841804510548315
-52.5596487525562,103.47952232871592,-0.6298236312032323,-26.67883326825659
-46.12219674180955,-69.11756968721454,0.0,-6.963066932406191
-27.0754259511994,70.4601377464771,-45.40469126336117,-15.949455732634327
-33.437685688991294,41.33024522509438,-38.47354478074235,-22.34860109286671
-35.16092065580223,5.482836877177448,-29.133141344327473,-5.104470876221566
-38.10471181045499,69.30297267128032,-33.431141016980206,-10.11014191734702
-56.39051904523876,32.133594000628506,0.0,-5.824136774823185
-31.79890638191435,-104.90526978466613,-34.1947910325506,0.0
-58.11664141181095,112.88920162389061,-0.7778213593991465,-5.361925043818696
-18.855684516737714,9.827735108654403,-64.03392616671738,-14.981385136659096
-21.923726936647235,42.60997683243288,-43.030885156431076,-28.105583379409563
-24.983705645845266,45.68511203789765,-40.762288813988896,-18.989291096220672
-29.342272152521588,26.721902233409324,-35.27822924362157,-27.958032313285287
-59.29664464014994,71.29522593910289,-2.4213144729167837,-5.072862800377624
-32.77227574378037,12.372112921276237,-35.809331437936855,-23.383228308250672
-27.90420885850588,-52.3319293751988,-34.29525049458625,0.0
-32.77227574378037,48.69600673521899,-36.172513491576225,-24.75505553752483
-45.204365026647544,80.23773904874737,-40.84891898357801,-12.043428294710585
-31.16610814491425,44.654826288321516,-62.39859339354797,-6.746959542986856
-32.444552986342565,30.090229615504743,-50.805305544362085,-15.124187999158712
-29.938039131233126,-7.870912101404372,-57.26624438713039,-11.258834931037168
-31.79890638191435,26.07315432266204,-29.347461143445468,-27.873809498739078
-38.878391807422695,79.29378292223598,-32.15018575670344,-22.562799223160656
-28.470777327319542,34.77718409871452,-66.43475257140689,-5.379177874546683
0.0,21.20705024120058,-68.40925439974927,-20.745833562163924
-36.972963764972654,59.82763081658709,-58.68850486888934,-4.708261003787682
-22.36886739786474,47.9029052470626,-54.82477861296349,-21.184460067759705
-32.444552986342565,16.963999746963292,-56.42375357743873,-11.456138966082062
