objective_1,objective_2,objective_3,objective_4
-42.462972869086244,-17.455436352191946,-6.122854332920705,-2.2146859750943872
-48.36656207967242,-52.06689333896168,-1.6021772982931985,-2.5709217620969795
-46.72833873612944,-82.74762263865712,-1.4835300232640316,-3.897192477287247
-50.90539781258043,22.809501651400762,0.0,-20.682387296423464
-49.476455936176215,-21.040391124577436,0.0,-18.564964458217755
-47.42016849022567,-4.094466494875053,-1.0162516969408044,-3.1757028452918403
-39.30958650968624,-41.112901960036375,-8.51715197800824,0.0
-49.770993336007265,49.569938926045666,-3.4875803669636958,-29.900713977579606
-53.24293954845459,10.220409299053433,-3.271661126647845,-16.972262918082432
-42.44623619002602,25.24231503294502,-5.930759078615467,-24.439378077577853
-42.65917354115838,-12.66630686783208,-7.527998790635317,0.0
-48.963022427476815,-21.821749184929548,-3.7270568170637786,-1.5472438690478216
-50.56434843705223,52.40977926627552,-2.638034804374198,-17.006874280213374
-38.12619244557347,34.60888198592698,-18.643028209841223,-24.06640336320354
-36.293548133535296,26.436446690770243,-16.986581211861285,-26.547653479683124
-38.424264049404165,46.113975703308505,-20.934895079678984,-22.101448105985988
-29.853675962565365,42.1529492800993,-27.336873875240872,-29.8482484973557
-31.987643017644793,44.61143506689455,-21.733666952300087,-32.07072576949588
-35.80924350300865,34.839456254344256,-21.025783498592652,-29.788250712847354
-30.188317497862034,29.568745941565737,-28.42276778138039,-27.09044712557411
-33.326084453360565,19.98467245032986,-24.647339396136964,-28.547405542478533
-46.92394321041745,8.568456198903222,-2.209432123205975,-2.8911893198966205
-45.744372379054084,27.38381391925076,-5.538797555475003,-18.556916414365638
-37.794611229872416,1.8607002098198024,-20.677469627349417,-26.15736733834176
-29.61411341888683,25.98773760864841,-33.292421571939165,-17.67143275843703
-46.93534336992159,-36.24320496382013,-4.705273749366123,0.0
-36.65631160650916,21.343865655641608,-30.0897180549357,-23.517761643808832
-50.51275937144716,24.485797587446676,0.0,-25.140307412577876
-54.94546877509733,-28.906941437967106,-4.430605465136937,-0.8811168356815674
-25.359728637611358,51.68589963497843,-34.29920669592244,-29.08409758930501
-34.68171089516016,-6.076345910267715,-21.70972213199797,-25.143231952113553
-46.214050271906316,-46.248843993454315,-2.2395016320685013,-4.5342050855026566
-51.640034533449715,-36.49079148340958,-1.385980903163339,-2.809259198355638
-28.51323924681885,39.36670206418607,-33.52143933018872,-18.593024310133224
-4.03263738366959,29.695749019651135,-47.160227541076054,-36.414247984320156
-0.5587393554741921,20.35118314045538,-54.885801736022174,-30.240310725661715
-52.23203518445657,26.639152952755705,0.0,-27.70901884372921
-28.351503646009274,3.6140402167531875,-26.70997487775216,-27.367710612712028
-45.014105625256114,34.856502025040776,-0.438443636188474,-27.846242400072136
-52.21732779808174,-9.445834466482076,-1.4252368549255217,-2.297520686342663
-36.86270984870039,-25.72598618159884,-8.825340878708008,0.0
-4.38680235666027,32.17772763490386,-46.13799674942303,-33.73512385580967
-48.06669837614864,20.485710417761847,-4.343940448781605,-1.5533682464613812
-43.07395633937779,-66.05037900805154,-6.013780469052723,-0.11278103809047753
-1.368713024381039,33.49429572775473,-49.4129613527935,-34.42566288987904
-4.629308243650644,35.1253872551107,-52.793489202963954,-34.23884204702064
-3.6946867061735253,37.58436011980675,-53.794416890174375,-32.95162624931403
-4.832982919021005,21.639628704860876,-52.223625821239104,-32.589056821663505
-14.40631075878683,47.900166213795366,-49.04478060520752,-28.155363170129117
-3.490077207574519,31.417004813591006,-49.01955306291818,-34.98439204508745
-27.366352066466,-14.171411881954901,-40.211169997256576,-28.66733915501333
-16.502380913377955,7.276560515655302,-44.55876765309456,-28.12996021643388
-45.42527511689695,-7.906183944471475,-6.805907100628801,0.0
-4.102213054369805,25.259683817772174,-56.55170015270814,-32.32799157996733
-6.8983010965382245,48.2242845500529,-51.138988180650315,-28.523201270100408
-2.4711950187527005,10.443762463357038,-53.117639881516105,-33.084428123174895
-4.2299170029717335,37.43587355530768,-51.72565047478473,-34.294941907169125
-2.6992322429112874,24.653530720832737,-55.56503926473359,-31.17165031789731
-10.730850156326337,15.745303277037802,-48.38088233917102,-31.11065374636734
-9.444701359796198,53.140396099898716,-46.96476928789289,-31.434286924616163
-6.82854194804929,33.84078037534864,-49.97738883554392,-30.94799106939724
-10.273766980428004,12.191965671972696,-45.58789758490052,-30.88152672201514
-1.848092186419739,24.016906158494322,-49.0310707303198,-37.129207807411234
-0.16725635349009405,6.191242100278954,-55.45282767523889,-30.786670491480816
-0.4442862309493371,25.95030716449609,-54.344130577871546,-34.97740088430159
-8.682383268119153,-3.877059052727387,-56.61987330201945,-27.529441074420895
-0.0014128630193334987,12.802370149755205,-51.93500222100435,-35.67800554439792
0.0,19.334298653057182,-53.447233035951754,-34.69248254898713
0.0,-1.0237193505067126,-54.16824299295681,-29.30051781796603
0.03153733034829176,21.925828035438887,-57.96062312491133,-29.514947930418174
-15.394567476703855,-7.281777234135641,-48.44336038235693,-27.0207246781922
