objective_1,objective_2,objective_3,objective_4
-37.043917211579874,-60.50260466784505,-17.738492668104822,0.0
-51.401378203805336,14.558469578818592,-1.020929446620031,-2.232035644352728
-49.00558356333621,7.945705773027333,-1.5456535722433338,-2.0310189006443684
-53.42010070035523,18.16219273704934,-1.4521136042520462,-2.9331113276163356
-53.90987272744752,20.703294061279415,0.0,-23.426919060361772
-52.08805795419613,-30.60568841250795,0.0,-20.102320303443697
-48.24154841133664,-6.29821979581134,-1.8025149633064999,-3.5642230287903103
-47.31930142995378,-9.335551587366991,-1.6124003953543322,-3.5177966133028704
-43.17115662765753,-33.52173677894308,-10.39055772399692,0.0
-48.372018376278504,35.997896790636304,-0.49265963496895254,-33.719216760941734
-53.064922702992945,71.47779126677081,-0.39844066115000176,-32.45286378628457
-51.79895562406252,3.20257692596075,-3.9084437160174232,-1.5695489289939892
-45.329223933106505,48.084789267636765,-6.313704609651924,-28.144595814238993
-46.59213228011423,2.409667565346934,-7.562432213433141,-25.31558425190013
-49.902953380968086,36.43930086756582,-0.847355858466204,-33.6471166732649
-42.62436327507119,-46.80350641265678,-6.497909769875157,0.0
-35.38969889966243,37.86226618264774,-16.986787974035032,-22.762110396629446
-51.85542976561726,54.82622489229749,-2.894624620198994,-24.654926210080056
-43.816511601556286,19.663290228620987,-5.443310526679498,-38.10170294320207
-31.36100577016209,31.526430678904212,-22.798748086098815,-27.614207001266255
-45.25435344625241,35.599527104460826,-13.32925757238092,-27.745949348558536
-38.097627028061936,51.50723619271069,-21.575142440799134,-28.581190850238947
-50.56066731797679,60.516201817369264,-14.524799075943093,-25.218605107851136
-38.8312723617269,15.39361655245312,-16.566744804156677,-34.36296930976821
-39.98655698891297,53.29607889625559,-19.056700953346567,-29.75622197030318
-46.18630128596703,-41.19830859560701,-2.6553855462748883,-4.331613994806526
-50.683082963475364,17.09401197081001,-6.3861537779955295,-25.538507713389635
-39.06935276982322,18.32851110612559,-16.975846539126223,-31.138090215689733
-50.23936231884534,16.008998596660412,-0.4963326636204096,-28.25396771720683
-38.86071799053752,37.7846944718285,-11.81307057998456,-40.76409096609664
-52.55688744418815,5.779325278530878,0.0,-22.207087411204874
-39.51557202270961,15.482674921883746,-14.299525043872336,-29.073008872018526
-48.599306435558184,-25.036922343362203,-2.785077288624747,-1.513347383587528
-49.50627977246428,19.34059786629639,-0.8374782122352261,-26.98056006516103
-44.37228621839622,-40.768159982516366,-7.2658658915045224,-0.09797805460084098
-40.80410868351516,32.191653566638315,-16.71331478850015,-28.17092696799791
-31.47298953687089,17.32221258402124,-16.185466458083148,-39.11139253768978
-44.63929321642043,-42.50441100770918,-8.388366896265932,0.0
-48.06541957065867,-13.89173165017812,-1.9278094844969744,-2.845012293226591
-29.450933884177186,37.05795350617012,-28.348016891016364,-31.56285257686621
-46.774304856475695,-18.626529705009812,-1.970605913971329,-5.159911375803632
-24.28510617077552,17.16557752541839,-32.02236457183278,-29.187845981258114
-46.341420963466284,30.42142251353864,-0.27034027592731247,-30.69520630477798
-39.80095321868099,18.660452410901904,-16.0702198859326,-35.232518612510425
-50.54019786892784,38.921558514577136,-0.6486135862536028,-27.577898651955998
-51.27983368314345,29.98596402737898,-2.258963065411629,-3.0895246630936533
-47.72287107438721,-32.631042302586664,-6.121121308449536,0.0
-27.100270046256345,3.6701191596814136,-30.79386213800954,-36.8942209650705
-46.615749331341746,-0.817245511553702,-4.472668520241712,-1.2700801318276138
-33.89957323853117,18.795030405815584,-21.72090754799661,-28.666839454840478
-52.37210311722991,1.251029781832689,-0.6370139715279419,-3.2367910869044723
-19.372555182523435,-6.086177409263752,-37.94282587833369,-36.927529131441986
-27.91909183504717,12.421714832111766,-31.897108288183556,-36.25066768887436
-14.937452599296204,7.000823150365816,-33.39085784477618,-39.71225907442659
-13.52035630610896,35.45693977980576,-41.087984696350645,-34.31702534751704
-14.836073134600094,-10.872916322163007,-37.57763635720587,-35.336422953278785
-23.124351463640515,23.48289498755192,-35.80107760177133,-33.71464850546324
-26.5253858189985,-8.64225455294347,-31.045805925252814,-38.41067826413752
-21.86572338841227,16.189821150014915,-33.379184913705004,-37.733450290998135
-17.20982876571618,-5.749967450712704,-40.26778095476057,-36.46755255893889
-18.221198659175514,20.825030165496706,-30.52259066420446,-40.6519882492813
-8.143611783038603,3.1215234523164668,-40.429487106412545,-40.061095620618616
-19.695883130833714,-13.730480335579369,-34.85032480753279,-38.737975946965165
-23.723666735117355,-0.6799909817557411,-27.11396006547979,-40.20926822283526
-8.961746949884997,15.67771059742824,-46.70863339812697,-32.55908999512117
-14.610679285060442,31.523018203327467,-47.19751940834751,-32.86168659318685
-9.174087631314347,13.89736562365015,-49.80839266520283,-32.41007222767208
-7.05105256448076,8.2032782940226,-42.524903152974886,-36.1230882268291
-3.879243171107028,20.56347223524434,-54.18562572234528,-36.1067615598126
-11.740537726326794,3.5694835314434585,-47.455596403813956,-28.491848302959642
-10.46860767708532,1.794566012206452,-41.5437783415319,-35.926744912985406
-8.94230053854417,10.543381254701709,-43.188995158486186,-37.89834158887051
-6.410578935325953,4.8089460814525955,-46.57357691966805,-42.75854471937639
