objective_1,objective_2,objective_3,objective_4
-48.477288037813494,-26.176401393624523,-15.656724808485816,0.0
-51.39585472098982,-62.344442509317204,-8.097082078331956,0.0
-53.22767733384719,-88.10940503110682,-2.3703214490331113,-1.2744695754931727
-54.61909670530641,-50.34754664684749,-2.486725591210113,-2.8628037319888193
-55.29256484976521,-89.63129652021846,-0.9219163546479401,-1.6800529634877759
-55.50845371173701,10.980973848735433,-1.5532640220154474,-3.1194457300823
-52.4846212830829,66.07303932567605,0.0,-30.51976983179377
-52.98905660649932,-26.559441200666196,0.0,-21.230782016270133
-54.14262479421357,-39.94477876981512,-1.6894868240176204,-2.9855959012802034
-51.0653732140385,-30.301242603779237,-1.4162213443232399,-3.1587703024931515
-45.83167950154809,-126.5113689356865,-8.23018240797349,-0.15400862916103103
-54.08971162427381,-73.78052364195253,-3.4505630488680965,-1.6829736804308386
-53.323791115187326,48.21886224580956,-6.662518900169026,-25.376969239647934
-56.126131914404525,65.94982919598682,-4.83841066519476,-24.187417324321196
-51.87109109858574,-90.20337759106948,-5.420774564426784,-1.7242406872041613
-46.80659746094424,36.85120050490009,-10.452323102865565,-29.863488579676368
-53.403439754563166,49.01805575770911,-8.538967117923452,-27.50463457037903
-52.40312741658611,1.0321658312576587,-5.6689480731878295,-27.574998809229516
-47.55125402108776,-66.87771401221875,-6.707984309194316,0.0
-44.95320651294272,42.92690659151641,-17.033171009168242,-22.600984063668527
-49.62586933159971,44.77824081167688,-15.608551669617546,-25.9974228922958
-52.46430297370906,39.33000595420032,-8.235550278853287,-33.40242203557433
-47.28256750038569,4.839837501225351,-8.813594171123894,-37.38574323918198
-42.88075561672976,44.739609800201436,-19.120065579092703,-32.032078005849286
-53.4823962566453,-79.08189985614895,-1.3502096949914528,-3.5904462760836964
-51.491088120898056,28.078642227199044,-3.2839845211796708,-27.78038688649381
-41.89595675373165,16.772629197561436,-16.24535313700804,-34.448796721984806
-38.34593998815783,32.842432276548834,-20.456444834778118,-30.542540990342264
-48.860754729804206,-92.38491475332098,-5.4730307315447515,-0.107253645041437
-50.1331047193843,-153.4241842336638,-6.574841239967611,0.0
-51.73848962829525,26.498203345409472,0.0,-28.50337638384395
-48.366793956457435,17.47046061496039,-6.185832145684364,-31.926538180582497
-53.25950584897223,-62.99853962197399,-4.666050520371306,-2.465118354968172
-53.1287686613263,18.51513293202968,-0.5219044605482008,-27.55042886732513
-48.03641507842492,-1.1369210283057996,-6.524627106957055,-0.49548319833380383
-47.18143259775935,50.51927110838824,-13.11904458584811,-29.134701168822847
-41.22803278954295,-45.87267909321738,-13.96290805737252,-36.5591854426751
-48.88423478222555,-57.84651376721433,-8.467219547089536,0.0
-54.77269128757975,-60.363769941174056,-1.1407036868049574,-3.1263259430810724
-46.29105229307931,31.871585228824337,-12.956092128778744,-35.17949495613621
-50.56876695416228,-46.378465601406866,-1.5913979401764158,-3.397600321074819
-44.51808335505705,21.298828175758988,-22.90661320204195,-20.999788374514665
-35.489329991663965,-35.963537871183725,-28.034940456005575,-33.107792209506975
-52.88457863120404,33.093126574142424,-0.37243656678005,-30.2721553568763
-46.521516252679326,13.323036512592399,-9.627113270111566,-31.124339832490694
-51.569270371650795,3.0984129510545784,-0.5152155471639417,-29.381516320874333
-53.87374404127596,26.851260411045807,-1.1801763693753375,-29.405700668128294
-52.465930921374856,-106.0248149386988,-1.8658319121932512,-2.068731614814768
-52.26688384316343,-42.1015171590477,-5.941361566927503,-0.1555642718798293
-39.59569844657165,-9.38586180389786,-20.01908617668206,-36.506510564020154
-49.9503528298421,-131.13448712605788,-5.132685904287446,-1.7037228360806917
-51.86631056692734,-79.15035948720578,-6.4507034802035035,0.0
-45.06699520632579,14.868676188149752,-14.800415601152263,-28.38321401670637
-54.43214577596275,-55.196117127339356,-2.1204411013694706,-2.782943538791323
-32.090813890542776,5.088476643583786,-33.08265036747727,-31.06349840222486
-25.994959008580224,5.01173122434876,-39.375413781150954,-29.959777229291284
-35.621454335798454,-13.565769891345553,-34.41755509662981,-28.864015871281577
-38.26394853831378,-25.343684959604392,-20.33768400841734,-37.334162914433364
-30.760935012475528,12.035738109927197,-32.05056100606308,-33.430741475427595
-53.386414862163214,27.535675020199925,0.0,-29.545049730978587
-27.375854057657325,19.46275552543693,-39.7582118131582,-31.322305455682
-26.73203641937704,32.28034593269716,-45.905564241764466,-22.040891136950197
-47.3130866025255,-49.81195021365498,-8.61132969177412,0.0
-32.30546104897705,2.5921954227225315,-42.01091442816323,-22.268548409544064
-34.47414122140783,-7.135123926330847,-32.81975055968852,-30.79521633093667
-28.478659094431652,-21.642489775892237,-34.719066608637945,-35.26359035912391
-32.27064295042216,-12.490337777627095,-22.903903910561787,-35.16116155991011
-14.580000333585446,16.51436112932767,-46.814656706922975,-29.500780885718335
-29.864566110381986,9.053309595589528,-36.058184676761556,-31.287213415900926
-31.374932337975515,-65.16491145737061,-35.20581346048047,-29.494231885947745
-31.62423614843802,-24.311177970852178,-33.185086883953545,-27.57160219163522
-33.65015451036636,-32.384692649250226,-32.00093954504479,-28.45801159519835
-27.52492874618806,-52.03860799331487,-40.496354647923894,-26.201611802444496
-24.199415364620307,-21.224575931507815,-40.90294812700104,-27.164891881404827
-31.69146384878843,-10.43644322647937,-37.89048566483312,-26.40304582167629
-34.15328733710412,-11.497258044313106,-37.509873067109346,-23.230647334095874
-31.392352182390642,-16.936380189742092,-45.37800313083916,-21.56823187936703
-23.213439629361062,-34.1573563356093,-45.072088846843414,-25.6429156575344
-22.554509197245267,0.4960695263520961,-36.50115245874123,-30.826389061634263
