objective_1,objective_2,objective_3,objective_4
-43.10786534305152,-192.98751784070953,-18.05379888473461,0.0
-52.1763190640293,-127.10137974140132,-3.283943108556676,-0.8925721519025401
-48.365951918235886,-56.63611475536675,-1.2762449097609763,-3.4394114514031364
-52.83614349071371,-84.0411309451409,-1.2663453314543294,-3.676945074168932
-47.1094004129579,0.006123675397817862,0.0,-28.108180843733614
-47.59807814687961,-75.90879912970041,0.0,-19.71770753678593
-47.40518124316584,-91.88050513336317,-0.9847319404344882,-4.667727065738914
-48.242326206849455,-118.61222348437268,-1.517724177705365,-3.984163166471936
-44.26175032254712,-154.15730518738357,-6.279701410720596,0.0
-47.97826520305028,-155.7800955938992,-6.147722444439557,0.0
-45.97125204730595,-73.90080421260764,-4.25889345921845,-1.8571917418321688
-41.270514113496475,31.530635371233,-6.2243901745785815,-26.79874900911105
-52.36208924910708,60.3402141129877,-6.061362511583664,-23.336292359263066
-49.61051612179794,27.119105838727933,0.0,-35.449492460439544
-48.01424953495122,-80.87122036447583,-3.9111799132010034,-2.0282362278502766
-46.778083656461476,30.475187591694766,-4.52858170008928,-30.552991844392846
-40.84286139931843,-126.86553198061665,-7.277726645398313,-0.30146893084044
-47.799131072039785,40.738503875746275,-10.60130162433531,-29.128898648847475
-38.89692031064305,26.752379157291927,-10.823042330996136,-31.160465990897933
-46.32353679100346,32.782172224282945,-12.07870814091309,-34.19212819899476
-45.94053510490712,38.118750464017374,-12.856924313820588,-31.32504763136634
-45.84377044964437,33.07978847803362,-10.187668778977361,-35.52533812799383
-38.41568616717899,16.508105596826486,-15.988716474117009,-34.360261633551644
-46.24477846312902,-2.901025676860077,-5.237705477525536,-25.834423402910005
-26.953290219445005,49.54381970209569,-25.157033413735558,-34.758947477396525
-45.01153300115929,22.502178425949698,-0.25811668895780365,-40.470354318944175
-31.284113687272914,1.949084220318,-14.615447349595936,-37.21467114538236
-52.34775424212696,13.328918612188215,-0.6388811505051413,-27.223787100306804
-39.374974247230014,-5.701425352358408,-10.68620603046921,-33.60231509525079
-46.03688022882567,-47.588065356588984,-8.131971597808384,-0.14794007467765605
-51.90844534059049,57.485215956623826,0.0,-31.30093242421148
-44.25235134112491,-113.86245079179403,-5.70573686294532,-1.9501570407514734
-45.654068853010315,31.043422204716705,-0.5804916926879764,-35.52842152502178
-44.861517308974214,-101.58397246791205,-6.558902382675709,0.0
-41.20967996764368,46.73235778312143,-13.27772083519628,-35.412390817780235
-48.74634172789666,-78.6879857471744,-7.95612528010781,0.0
-49.85151938303619,-93.00040726328272,-2.263042792143188,-2.022506647843562
-49.97284270338048,-66.82074347160324,-0.9634903976966444,-4.339253166260094
-47.91068660895005,-168.76978960931223,-1.2907524729644435,-2.7448274490182656
-26.686925307462428,14.297222626929841,-22.85387522812212,-35.06823765790469
-42.74430439047377,-11.408321433811238,-0.34331386246698337,-40.56314679047941
-49.62682416656059,25.406798283235062,0.0,-29.961625952862722
-48.92658364517557,30.377719373781844,-0.718457996989813,-30.624606174081045
-44.834473061086236,-4.652278178580032,-1.9875919549132466,-2.4120841488988614
-51.20144408334337,-86.31030805385761,-6.738402231446573,-0.19405979999999998
-29.594551204275785,4.124679420252953,-22.664142352986364,-39.614287382430305
-48.87928746441405,-93.80854135875434,-4.2473763935169835,-1.7818553074201369
-38.84164252108127,-205.8620809686867,-8.732365783334167,0.0
-45.45352872081919,-56.07666874540073,-1.785113900006408,-2.902171813133429
-12.778887791619635,15.096026476245092,-36.04178231798843,-41.82612989861375
-26.408120103495282,16.3710000746258,-36.74262550302878,-31.158102064478168
-26.315859411923576,-55.098428912451766,-29.403438660800198,-39.90407152589162
-25.078896733057313,8.584343174044138,-34.52652313010983,-32.38995108513722
-21.776838418619896,-3.574553638913077,-32.76876323047374,-40.87487379446418
-51.871010603807875,62.7000888108034,-0.36299779789791986,-27.369062778885006
-20.573943483078303,-7.152948554098654,-25.751533412348135,-42.780840619150226
-46.901876921550084,-65.78561360789773,-6.938562987831799,-0.15872285672873104
-25.23465250013294,-13.745819230812009,-28.52827731853166,-42.03672508086337
-23.556517717018227,16.27804263653352,-32.41439090799942,-36.85136571444367
-24.254245638321507,12.393111617572336,-34.930401453305656,-35.36674048245571
-13.316053914387334,19.247893212153027,-37.98540641624097,-42.18305596972399
-10.282111916911813,9.043198022642855,-44.876343245695836,-35.91673951029529
-15.106320545203923,7.368772754651724,-34.623906024567404,-36.25505020431128
-19.513051204069342,-63.45181110289868,-39.000086664830036,-34.31745708473156
-20.26019841292851,-32.255154756486036,-38.70140739953085,-35.975927423840304
-22.470234488295436,-49.8979195762402,-40.072578950573416,-30.421578131340404
-12.503441556101892,-19.92163262578064,-39.244326727637066,-39.21141891326553
-23.614556837960105,-38.555668481682176,-37.79913706670626,-33.37170100132859
-20.962741205972314,-18.237504031782755,-37.275663044471315,-34.63050458843027
-28.48427304264061,-51.497924883537074,-32.700090195380724,-33.18744437204494
-15.076607601078177,-36.74221403296751,-37.7407009050022,-36.16388110206424
