objective_1,objective_2,objective_3,objective_4
-42.15356233691157,-19.081670394970274,-20.13763324575702,0.0
-49.18703973406871,-66.12568591789524,-6.324553725130118,0.0
-47.7629025780895,-1.4568998287208614,-4.291285262776836,-1.2970537905673012
-52.60659502770595,-15.609743923843672,-2.933480977666357,-1.9337449387829053
-52.59433772302684,-67.28660143281115,-0.9347043679397068,-3.1062992176782864
-53.749331741651574,49.5248996125082,0.0,-20.78277129211989
-54.271464790039566,8.967011270401267,0.0,-16.870969758457143
-57.55890025466114,-14.436778166959902,-1.1713784242737366,-3.171397622451334
-53.00169683453404,2.754114784601332,-1.335203603875426,-4.016003666470076
-46.70553177392219,-12.687917607284865,-8.347671684471354,0.0
-56.52153240791515,77.52090487259923,-0.6808635117037941,-26.055938887670152
-51.60725068785748,-35.32494441886496,-6.413750358978914,0.0
-44.53318149657581,33.88260484100766,-7.623213033414471,-24.93571743984469
-49.95522007366356,33.150733343473995,-3.709924313276665,-21.51330316651733
-56.069534410122586,70.0600923125868,-1.314681713801535,-28.519835415350606
-51.75969632366828,-36.642700361739806,-6.080250694943956,0.0
-52.547914950043776,-0.6256628524680707,-5.5804157745879275,-0.9846047965796363
-48.47475279943269,18.911797314567774,-12.801261400039582,-21.396896680536113
-55.65902860553683,40.2678498274285,-2.3120838118733156,-20.467397566006326
-51.936500286049764,12.367148363223745,-5.892034503646803,-20.076006751337342
-56.34226566695681,11.993770347014694,-5.660136561893795,0.0
-48.56933194411788,22.501737009477743,-10.379441992267177,-22.088682705467864
-45.67433967467035,13.08416119914418,-15.291459689843881,-19.639951860098172
-49.19088769455996,50.460660380355904,-15.13312421027737,-20.250614717633674
-47.57287509802871,38.852718020270764,-15.220505742620407,-24.6875667051712
-47.06494539879151,45.240120169787374,-20.445678444776306,-23.082270463120402
-46.088538409217676,55.27506112015193,-18.108262884110964,-25.317181707574672
-44.496476158093046,43.698337102535916,-19.973455376297686,-25.445554534565392
-47.275467402804146,20.290518781740722,-17.824869263069754,-24.660476072720833
-56.63368651545467,-9.362213736820603,-1.53755104194028,-2.3037856394759837
-54.19883335878323,31.68803446792027,-4.263703527906536,-16.662031561859067
-31.84744209431306,25.537116896476412,-29.09267770353093,-24.430680544503502
-51.63771269454463,24.47485349934264,-0.42588256246252465,-27.53176250091091
-38.776215721898005,4.809967076171122,-18.59836489690666,-25.705959794245995
