global_step,eval/discounted_eum
50000.0,14.479570772237627
100000.0,13.627468080924519
150000.0,14.144383507950277
200000.0,18.484039089748716
250000.0,15.88248339758048
300000.0,14.301329063295645
350000.0,19.739571737190385
400000.0,17.745279105463364
450000.0,17.219314853180926
500000.0,16.400360108018134
550000.0,18.114171094373088
600000.0,21.331646295291037
650000.0,18.458742885597637
700000.0,14.380071409808586
750000.0,23.652420670341392
800000.0,18.52440671014118
850000.0,19.85337108736628
900000.0,17.61612268536156
950000.0,18.239880023019804
1000000.0,19.327821084217675
1050000.0,17.27271982448755
1100000.0,20.511266442290516
1150000.0,19.10436720822773
1200000.0,17.308414283121202
1250000.0,24.464637432686555
1300000.0,18.85329581552111
1350000.0,24.990070433210306
1400000.0,24.064077885144354
1450000.0,19.069257702016483
1500000.0,20.12391608989808
1550000.0,17.790178823634758
1600000.0,25.080757526780975
1650000.0,17.39288068574724
1700000.0,17.30827482214775
1750000.0,18.865002174005504
1800000.0,17.812990222191306
1850000.0,19.78731571937259
1900000.0,17.14328033391983
1950000.0,18.022002765097472
2000000.0,19.10772060073517
2050000.0,16.987672286726767
2100000.0,26.03169022788386
2150000.0,21.728566678371116
2200000.0,26.489343976027932
2250000.0,21.18884284638558
2300000.0,19.711121622198174
2350000.0,17.927474117634496
2400000.0,19.565095907546343
2450000.0,17.71594265046513
2500000.0,19.282194692855256
2550000.0,21.180132181197468
2600000.0,22.14359692203719
2650000.0,24.983634518573737
2700000.0,20.88351735207383
2750000.0,24.35177077729513
2800000.0,13.818433923342589
2850000.0,23.563814502141195
2900000.0,19.072222466723005
2950000.0,16.479899842054188
3000000.0,21.227740557854585
