global_step,eval/discounted_eum
50000.0,18.048558989385906
100000.0,12.247128037866924
150000.0,20.103719608288067
200000.0,26.160407974793788
250000.0,22.04958929367147
300000.0,16.966220410797344
350000.0,25.93392631097704
400000.0,25.427576148255184
450000.0,21.311942598830846
500000.0,24.595640088467995
550000.0,17.322515447183676
600000.0,24.882503945392365
650000.0,21.378263223199188
700000.0,21.891350268708283
750000.0,16.846322394123327
800000.0,15.247808618219237
850000.0,27.148850372597984
900000.0,22.34821920589057
950000.0,23.754287245884974
1000000.0,15.788238226910956
1050000.0,22.524810171866555
1100000.0,19.16538325300551
1150000.0,30.006347004767598
1200000.0,14.405138703627319
1250000.0,19.40508817412124
1300000.0,19.337760620737185
1350000.0,21.755286673779764
1400000.0,25.601262687696448
1450000.0,20.786508404222268
1500000.0,20.820343912718943
1550000.0,21.692302073619317
1600000.0,16.68755439875116
1650000.0,25.868108621939438
1700000.0,19.448441084683267
1750000.0,20.346212075609742
1800000.0,14.895439786385422
1850000.0,18.696841136109214
1900000.0,11.822899473948661
1950000.0,19.939747210465544
2000000.0,19.372594943171762
2050000.0,18.63255500559133
2100000.0,15.928528112007918
2150000.0,16.825412078256594
2200000.0,19.486451871531884
2250000.0,18.264847208939365
2300000.0,16.573156613829756
2350000.0,20.13997601413647
2400000.0,15.910881911719255
2450000.0,22.966734878025726
2500000.0,20.817850453673564
2550000.0,24.66825747970587
2600000.0,20.551770852529998
2650000.0,19.155819921307017
2700000.0,14.985127990538013
2750000.0,20.50622620348171
2800000.0,14.682205820246827
2850000.0,22.641716449390614
2900000.0,22.853595913075505
2950000.0,16.49951108973258
3000000.0,13.306703477942893
