global_step,eval/single_objective_return
100000.0,1398.4892241929624
200000.0,2056.87266405426
300000.0,2111.418062690567
400000.0,2279.5869615240463
500000.0,2400.6060078780733
600000.0,2437.454314654219
700000.0,2616.5479591217227
800000.0,2749.8393000862898
900000.0,2724.4413728409495
1000000.0,3534.601345372892
1100000.0,3404.819351818347
1200000.0,3398.91805538141
1300000.0,3417.6575562921003
1400000.0,3405.9673267064004
1500000.0,3583.1164864715283
1600000.0,3575.1058566617007
1700000.0,3570.4799694065528
1800000.0,3602.112553299953
1900000.0,3594.98313319093
2000000.0,2456.54561226615
2100000.0,2607.603427581199
2200000.0,2672.542854484524
2300000.0,2652.721127516353
2400000.0,2642.2789244769697
2500000.0,2826.303486662669
2600000.0,2481.3748096074396
2700000.0,2468.833985184433
2800000.0,2521.8725388302964
2900000.0,2651.6427248084174
3000000.0,2499.3510301947986
3100000.0,2589.8732611518976
3200000.0,3062.0539463327823
3300000.0,3024.394570253379
3400000.0,3017.814975579866
3500000.0,3041.874385468612
3600000.0,3032.7985110311165
3700000.0,3040.2472948188833
3800000.0,3008.458027955409
3900000.0,3037.2501079554913
4000000.0,2562.2033007613745
4100000.0,2546.455670648218
4200000.0,2527.4746520467393
4300000.0,2570.4181588657148
4400000.0,2569.3766819797906
4500000.0,2532.4605164900127
4600000.0,2763.162675554108
4700000.0,2794.5118363007614
4800000.0,2786.675903905897
4900000.0,2772.139073881849
5000000.0,2781.1440473920884
