global_step,eval/single_objective_return
100000.0,350.233028597292
200000.0,1679.469115387851
300000.0,1208.2896056481352
400000.0,1139.9077392815566
500000.0,1855.3751087393182
600000.0,2026.0286463916204
700000.0,2112.7336281131484
800000.0,2148.8984804072065
900000.0,2352.091446347829
1000000.0,2241.9811141297514
1100000.0,2835.071274988935
1200000.0,2837.926604271138
1300000.0,2706.046504600328
1400000.0,2719.4334694420286
1500000.0,2734.621107527763
1600000.0,2493.0824176945302
1700000.0,2337.1651459630984
1800000.0,2336.5959228094525
1900000.0,2245.900050749712
2000000.0,2565.3854928305873
2100000.0,2635.176250632113
2200000.0,409.23001300044876
2300000.0,533.5143429448644
2400000.0,510.34307349213225
2500000.0,413.16544570103025
2600000.0,572.4278044215592
2700000.0,2937.022019371995
2800000.0,2946.736869540345
2900000.0,2987.968471090511
3000000.0,2957.5746671296984
3100000.0,2940.5837898283453
3200000.0,2907.335154637416
3300000.0,2938.0221323217797
3400000.0,2937.49223581744
3500000.0,379.8432218280361
3600000.0,605.9807856258982
3700000.0,2826.3921143726902
3800000.0,2811.979659597757
3900000.0,2783.9218815976706
4000000.0,2746.3627461584015
4100000.0,2855.760779449984
4200000.0,3089.2993523646705
4300000.0,3121.264598126575
4400000.0,2960.60569083793
4500000.0,3116.734053384484
4600000.0,3159.8411657205925
4700000.0,3183.845030452946
4800000.0,3168.3158042213936
4900000.0,3120.881439425017
5000000.0,3132.1643172230624
