global_step,eval/single_objective_return
100000.0,1144.1791017019557
200000.0,1895.9390059792852
300000.0,2378.9281689493882
400000.0,2194.888198206513
500000.0,2368.156845339804
600000.0,2419.3295968123934
700000.0,2354.762724829089
800000.0,2091.6869869722914
900000.0,2085.310862722166
1000000.0,2168.7203830647873
1100000.0,2233.712141292792
1200000.0,2369.9437043566836
1300000.0,2395.4897883870167
1400000.0,2576.251713042623
1500000.0,2567.6658487243412
1600000.0,2378.9668522706133
1700000.0,2541.76889544332
1800000.0,2559.9060731555096
1900000.0,2737.975378816561
2000000.0,2734.129471710071
2100000.0,2803.661596795827
2200000.0,2753.794050139505
2300000.0,2778.4052129472643
2400000.0,2787.593418999442
2500000.0,2799.37384941329
2600000.0,2769.8809810069424
2700000.0,2748.295671557327
2800000.0,2941.545794067498
2900000.0,3000.9659484557346
3000000.0,2989.1777273260377
3100000.0,3021.0851276490444
3200000.0,2762.2608089999385
3300000.0,2757.8513772224883
3400000.0,2748.746059209977
3500000.0,2736.0663963490415
3600000.0,2772.311692017731
3700000.0,2792.0355568296136
3800000.0,2742.852706730338
3900000.0,2780.0628116556645
4000000.0,2737.1176091140815
4100000.0,2856.7703641891353
4200000.0,2241.6661015048826
4300000.0,2610.3756223904247
4400000.0,2236.7113041900657
4500000.0,2572.539692393313
4600000.0,2484.7893678133637
4700000.0,2468.149288813568
4800000.0,3239.1793305607207
4900000.0,3293.5414737288943
5000000.0,3276.245612553707
