global_step,eval/single_objective_return
100000.0,1230.2805417877
200000.0,1644.3915309694219
300000.0,2502.0388675929526
400000.0,2061.0821778305
500000.0,2321.6154101650623
600000.0,2633.5120041739237
700000.0,2505.9112989346827
800000.0,2743.1377827547017
900000.0,3069.8598510751694
1000000.0,3069.0903103854425
1100000.0,3279.1171173903244
1200000.0,3322.344838864667
1300000.0,2765.8314466371166
1400000.0,3204.6943634967542
1500000.0,3133.347842064294
1600000.0,3376.7545977110685
1700000.0,3248.985908581929
1800000.0,3157.7350099774994
1900000.0,3108.1374186190947
2000000.0,2974.6789954771175
2100000.0,2701.63331036441
2200000.0,2758.594690005622
2300000.0,2984.800626467903
2400000.0,3168.3310481171898
2500000.0,3217.6287388185538
2600000.0,2896.451000644099
2700000.0,3150.3847488865345
2800000.0,3218.113674443822
2900000.0,3123.14885360293
3000000.0,2816.6207184856016
3100000.0,2767.9498392302467
3200000.0,2922.5101859193287
3300000.0,3033.40339221643
3400000.0,3078.386012074651
3500000.0,2840.4596607341477
3600000.0,2687.449971560369
3700000.0,2694.3633833409026
3800000.0,2610.915712371242
3900000.0,2729.78231195131
4000000.0,3070.665062356173
4100000.0,3052.7351049517165
4200000.0,2955.1811342997376
4300000.0,3038.8265000339547
4400000.0,3040.9492365500446
4500000.0,3153.958491683503
4600000.0,3165.619899316184
4700000.0,3126.94030151929
4800000.0,3106.0385392816697
4900000.0,3061.376492460775
5000000.0,2978.936353021197
