global_step,eval/single_objective_return
100000.0,1049.0190534961046
200000.0,1252.082727960711
300000.0,2568.766111260302
400000.0,2274.7470302256943
500000.0,3033.6224507992806
600000.0,3078.422714338784
700000.0,2665.463982104965
800000.0,3127.144657483471
900000.0,3292.705740932277
1000000.0,3269.860199460341
1100000.0,3555.2459589368286
1200000.0,2990.2699341865855
1300000.0,3254.032349950566
1400000.0,3049.138058400665
1500000.0,2802.492389039615
1600000.0,2946.889504361363
1700000.0,2853.2274848625557
1800000.0,2724.8562969630916
1900000.0,2525.363484605182
2000000.0,2674.552314844592
2100000.0,2868.4931550885203
2200000.0,2917.038956180112
2300000.0,2952.707056852174
2400000.0,3135.9328213388653
2500000.0,3149.033329727046
2600000.0,3040.8278863520386
2700000.0,3077.576582034901
2800000.0,3202.297961544349
2900000.0,3466.4933495419696
3000000.0,3594.9821214020885
3100000.0,3808.143413875817
3200000.0,3883.979621610033
3300000.0,3769.1782699277055
3400000.0,3950.0381261370817
3500000.0,3671.76550108424
3600000.0,3553.07531132575
3700000.0,3905.227057573321
3800000.0,3662.1546162493296
3900000.0,3919.2407834409782
4000000.0,3927.2242331939656
4100000.0,3870.5864488974557
4200000.0,4035.7194388623184
4300000.0,3961.5054164740936
4400000.0,4250.217456606075
4500000.0,4032.7764812654323
4600000.0,4045.839327157205
4700000.0,4176.831912975127
4800000.0,4205.579969198817
4900000.0,4047.3285849168283
5000000.0,3994.1807343792693
