global_step,eval/single_objective_return
100000.0,1879.3577495975292
200000.0,2200.8718174494675
300000.0,2350.5326446524764
400000.0,1874.895462298235
500000.0,2186.2796337819555
600000.0,1997.7849554828417
700000.0,1751.9830902725873
800000.0,2070.965219013746
900000.0,1661.7635244592916
1000000.0,1935.148826223777
1100000.0,1708.2295049421787
1200000.0,1735.322602756078
1300000.0,1816.1610832173396
1400000.0,1695.8722297390564
1500000.0,1822.0168345354457
1600000.0,1925.040612170548
1700000.0,2064.4478192030806
1800000.0,1925.5332225815275
1900000.0,2053.228924631343
2000000.0,1637.5733615105537
2100000.0,1610.7154229912414
2200000.0,1913.514550401045
2300000.0,1722.970153776282
2400000.0,1913.166821719316
2500000.0,1637.6864127751244
2600000.0,1593.512947607427
2700000.0,1825.024113331806
2800000.0,1786.1223381638035
2900000.0,2284.903228890557
3000000.0,2701.4952240649677
3100000.0,2220.043145852371
3200000.0,2605.451707975438
3300000.0,2744.280788351286
3400000.0,2667.831447088698
3500000.0,2945.507365965936
3600000.0,3296.951801814915
3700000.0,3322.0072410091984
3800000.0,3283.7723427863
3900000.0,3441.699385676105
4000000.0,3238.2169052001314
4100000.0,3468.3594355526666
4200000.0,3481.0827066513693
4300000.0,3527.754651790955
4400000.0,3603.6033849389864
4500000.0,3615.7259463684672
4600000.0,3271.1973446130532
4700000.0,3383.1267548552837
4800000.0,3382.561926484685
4900000.0,3584.1438283472203
5000000.0,3348.610866918358
