global_step,eval/single_objective_return
100000.0,1631.2046380568404
200000.0,1595.0287914900073
300000.0,1871.6717830693033
400000.0,2679.9655248153435
500000.0,2243.0862703740545
600000.0,2279.742953574501
700000.0,2577.6044845180268
800000.0,2283.682916681831
900000.0,2806.5608669831086
1000000.0,2724.4337459077497
1100000.0,2508.410144081181
1200000.0,2922.187009029386
1300000.0,3073.3573429195867
1400000.0,2911.2074940472185
1500000.0,3446.8821339802266
1600000.0,3353.7915829553694
1700000.0,3509.832931487763
1800000.0,3383.366747038685
1900000.0,3651.095780709876
2000000.0,3376.2983539059715
2100000.0,3822.2402734859775
2200000.0,3663.0170410699925
2300000.0,3585.915007585334
2400000.0,3543.6791715588724
2500000.0,3621.9388047462962
2600000.0,3355.3798294743688
2700000.0,3632.282887323267
2800000.0,3700.7638056530654
2900000.0,3502.8725480521043
3000000.0,3463.9305452882413
3100000.0,3381.9218011694165
3200000.0,3518.1659007601465
3300000.0,3452.356320982623
3400000.0,3449.8385821235747
3500000.0,3464.908565813459
3600000.0,3545.400071923752
3700000.0,3413.7722720138263
3800000.0,3287.7963673434783
3900000.0,3334.902599762599
4000000.0,3780.371401952415
4100000.0,3885.2531551456377
4200000.0,3656.470776878609
4300000.0,3654.251361827261
4400000.0,3745.544166993192
4500000.0,3988.808039429884
4600000.0,3910.776246452232
4700000.0,3914.684774607906
4800000.0,3875.9984717048756
4900000.0,3845.0888228617923
5000000.0,3503.4311263294107
