objective_1,objective_2,objective_3
102.36057519002901,39.60482238429478,48.41767263597478
112.5719215415356,8.787784415520997,61.572122397753944
79.99322210316265,51.02253646763225,50.43135092116732
84.23502433586063,50.56402683086681,50.334913895595754
114.33766186902184,2.9978650412106664,60.39787677213771
108.65479686373604,9.58497494150151,53.93161633735383
87.31910268113441,51.53687834302011,49.78361292526289
100.25554474832579,37.78127956393005,50.37791017230063
100.6616692524563,36.186047653270464,52.835471691193405
90.06645741428947,49.787399105617475,55.3106334592459
98.35094917831078,41.48705437371035,55.84649124748913
83.16082562314647,54.769443787812214,49.313150813597595
81.52195191837646,50.217977564404904,53.207878659294025
98.80477061756352,21.246788250109674,53.29214967264109
114.99274109603228,-11.419330254332968,62.694328368233656
87.4531523813592,45.268507661281646,55.31082183834892
118.22672207027934,-10.970481722831233,60.662190644200265
84.96462630145285,53.17038303890801,46.90797427106329
99.48466759584504,39.79992988577375,49.699150592182995
