objective_1,objective_2,objective_3
109.66420979519148,20.837911807876495,61.98381040730537
88.99497216429062,43.28674410535518,57.97167496060223
95.3773675990064,44.3364096866137,51.102070421429765
100.69453266129057,43.598306419799655,52.44307290945251
96.09678174314733,43.4041763105354,55.17402000299776
91.01842603418966,54.107846111893366,55.31202160436518
104.48124444717423,40.86480673950594,55.97986941447207
107.91418150117138,23.479713794991092,57.091562369691886
115.83886909487433,35.55957315500037,52.76658030941984
101.28362373787976,43.03667364773552,57.35578667751763
83.30706293413175,47.65687296276214,57.24746380634108
106.00485290346717,28.72843942527071,57.092370101182404
104.95803897563385,39.948300193887306,56.07680975490926
112.00803856708646,10.840196066205662,56.31873453356984
111.1139898982993,18.140700802843963,61.872129581872535
85.53351846807513,56.86832387099567,47.74233438585608
93.25247825876558,45.96052544004527,45.40385903364248
