objective_1,objective_2,objective_3
94.4348034179762,35.1968916025127,56.12636833557442
89.70157685393895,36.69536241333315,59.07087457807929
99.92696570406792,34.192023793985555,57.94428790488996
112.06042233871437,27.342188784722556,49.65928992350763
101.56443534928863,33.226789534487,46.47383641916407
64.30086676229557,46.273906806242074,34.11714404576028
77.60679243844181,43.24836689793557,48.328717261362065
64.77381805765627,46.93315941811809,32.1526514312966
101.54961628104563,29.188874652532,55.60168753763044
108.80971858914752,15.928343164914503,54.45039791957868
101.09569298088412,33.4589089400963,46.42881717071235
82.36583503770127,41.20507465078235,56.87712742112579
81.4260405635824,42.090318749099026,48.37130649862094
87.4282355104776,39.42352122427485,50.756821177194716
104.6559807680998,32.54708208954851,48.193157829822255
76.91131133519951,43.95365827196489,48.08611715583267
104.66450423507203,27.396162915940163,53.79713683103832
61.95742208520043,49.203196351911004,22.86057474451852
101.84786009408636,33.19359958984848,51.86505075891097
88.46789681815758,38.198326614127986,54.417034622257844
108.80030701903115,22.323072418963424,57.64869721830611
106.55513322947054,31.443777877363534,50.21799664969179
90.78778642882091,37.7979956577694,55.04382298501927
77.90880217948268,45.21251161331353,45.99804572950386
79.08058992961314,42.81572127050542,51.877217929568076
87.07447506689252,39.627729745021234,56.12608630081947
106.60279497694164,3.251202767984185,61.46184877605117
93.43820897376978,37.43536308557072,56.20564886481827
118.12834836246218,20.130500859505702,54.054555065531055
105.30881505886603,30.917629299044005,51.27064249359862
59.427347793663486,50.099431385427536,30.203207078457304
75.20783910893843,45.39598576038611,43.90655836293663
73.94512147736796,45.962834889375486,43.73088050628804
114.800447636025,13.502514443781882,55.52971197349535
100.71674721562898,33.42814035081904,47.81497905452534
77.93086489328815,44.99295693513265,44.244272342544036
72.96379146141776,46.71557088034463,28.208897188808898
90.94372430363572,38.01645914149879,50.37992154784642
