objective_1,objective_2,objective_3
111.65754050878081,29.420564662055774,58.551908300308035
89.90993270144337,41.14299553659071,60.21444770612536
58.76749723970896,57.015603298097915,39.427583516982835
109.51424502852936,30.302084720255312,56.88196923637057
111.08194214982431,29.499885616256062,57.37729290491179
106.47471855005085,36.76601339419568,54.41693354937869
117.21058242100995,1.219718332229936,50.968837400666345
94.19594300958322,42.269957854070775,57.253902696691966
107.40423266327173,32.06696168307592,54.81325978364016
90.49899860557112,52.17345277989624,54.994009070355176
88.60334291078895,53.702820828727894,51.79587721976493
99.44599895476873,40.475926673874994,55.5340710935542
109.56640436442316,26.935099913288827,59.96731553716845
111.24996545963904,51.2829580424484,52.83608429341668
90.41295289427231,50.83691311186081,57.244493413916395
99.30268203713712,47.39599022933363,55.64820303544339
107.1246428488726,36.40068286908802,54.856649650760666
87.59365942304223,49.259096343686075,57.28315695929914
109.22708956722254,12.704352727244522,61.70310409458301
103.46274465882198,37.8821850589835,59.32340719492409
113.11954145226169,14.061479432070403,54.979917148366894
77.8842762482296,54.88804862230184,49.04780224652306
114.21663737805207,13.251817314349193,55.56507507270127
81.25389920447904,55.30332265789086,48.41730283713022
111.81896852005488,22.008149187340642,61.53235293968305
84.73952130215125,54.05582285810628,47.359543989130074
103.03667331978927,9.902716160542784,62.06589067060578
