objective_1,objective_2,objective_3
74.85077272141915,55.33331074104949,49.931619724632434
84.50976495811872,50.38548010751519,48.40909856292917
75.38052818467074,63.26502149674899,33.837316006005636
75.42093343415435,55.883434905893864,35.98700113220545
76.35909129618848,63.218669080331075,35.91364609931486
75.02860375749073,59.56475058108275,36.40114308181209
75.33688933149656,63.60901534891293,35.156789933413194
75.19368326737296,50.467944786265356,50.252907625382555
79.86612455544729,50.24361017682471,52.306214421555424
74.02777480770924,56.413833116843406,38.21410465269587
70.9334950180765,56.67015286587506,49.889927360174624
76.78722536789437,69.3417999014982,7.860518902661867
84.5476260703568,53.49975684840985,46.54614100425565
75.26126456266911,62.22540982881095,36.159659513449284
